frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
495,10.6738,8.1611,4.015168,1.776256,2.4202,1.2104,3.0,1.0,6.0,6.0,0.0,2.0
496,10.768,8.0692,3.862528,1.775264,2.7956,1.1696,3.0,1.0,6.0,6.0,0.0,2.0
497,10.2857,8.2303,4.362624,1.782752,2.4577,1.0701,3.0,1.0,6.0,6.0,0.0,2.0
498,9.8443,8.2948,4.278144,1.836544,2.3261,1.3546,3.0,1.0,6.0,6.0,0.0,2.0
499,10.6194,8.4783,4.02784,1.839552,2.5542,1.2338,3.0,1.0,6.0,6.0,0.0,2.0
500,10.207,8.5698,4.085376,1.883136,2.391,1.0944,3.0,1.0,6.0,6.0,0.0,2.0
501,10.1874,8.568,4.010816,1.859648,2.619,1.2997,3.0,1.0,6.0,6.0,0.0,2.0
502,10.2725,8.4536,4.047808,1.829792,2.3677,1.1149,3.0,1.0,6.0,6.0,0.0,2.0
503,9.8663,8.1541,4.294272,1.88688,2.3741,1.0343,3.0,1.0,6.0,6.0,0.0,2.0
504,10.6636,7.952,4.01104,1.858368,2.443,1.2422,3.0,1.0,6.0,6.0,0.0,2.0
505,10.0363,8.053,4.2536,1.861056,2.372,1.2103,3.0,1.0,6.0,6.0,0.0,2.0
506,10.252,8.0361,4.070112,1.838336,2.3715,1.0809,3.0,1.0,6.0,6.0,0.0,2.0
507,9.9106,8.3418,4.068352,1.866784,2.3284,1.2092,3.0,1.0,6.0,6.0,0.0,2.0
508,10.7421,8.244,3.892512,1.891488,2.4684,1.1011,3.0,1.0,6.0,6.0,0.0,2.0
509,10.5849,8.3715,4.288384,1.859872,2.6659,1.0839,3.0,1.0,6.0,6.0,0.0,2.0
510,10.3665,8.2068,4.265472,2.094816,2.4942,1.2192,3.0,1.0,6.0,6.0,0.0,2.0
511,10.0075,9.0725,4.06608,1.85984,2.3858,1.1991,3.0,1.0,6.0,6.0,0.0,2.0
512,11.1392,8.2496,4.07824,1.906656,2.4972,1.2255,3.0,1.0,6.0,6.0,0.0,2.0
513,10.6051,9.0998,3.95632,1.923584,2.439,1.163,3.0,1.0,6.0,6.0,0.0,2.0
514,10.394,8.1412,4.098144,1.891296,2.9307,1.0626,3.0,1.0,6.0,6.0,0.0,2.0
515,9.7643,8.5117,4.311808,1.944864,2.4112,1.1812,3.0,1.0,6.0,6.0,0.0,2.0
516,10.2725,8.3079,4.114336,1.927872,2.3413,1.1529,3.0,1.0,6.0,6.0,0.0,2.0
517,10.3684,8.4925,4.37248,1.92272,2.4337,1.1205,3.0,1.0,6.0,6.0,0.0,2.0
518,10.7487,8.0044,4.370016,1.936288,2.3496,1.2135,3.0,1.0,6.0,6.0,0.0,2.0
519,9.8945,8.3934,4.105568,1.9312,2.4149,1.0485,3.0,1.0,6.0,6.0,0.0,2.0
520,10.7566,8.188,4.092032,1.902656,2.5165,1.1309,3.0,1.0,6.0,6.0,0.0,2.0
521,10.6477,8.779,3.976,2.09584,2.5814,1.4176,3.0,1.0,6.0,6.0,0.0,2.0
522,10.2565,7.8887,4.396672,1.951808,2.3639,1.0854,3.0,1.0,6.0,6.0,0.0,2.0
523,9.825,8.3154,4.317728,2.149536,2.4994,1.2384,3.0,1.0,6.0,6.0,0.0,2.0
524,10.8303,8.1471,4.38112,1.96112,2.5019,1.0987,3.0,1.0,6.0,6.0,0.0,2.0
525,10.4212,8.9525,4.213248,1.972032,2.3624,1.1412,3.0,1.0,6.0,6.0,0.0,2.0
526,10.4686,8.2314,4.019296,1.98608,2.575,1.1299,3.0,1.0,6.0,6.0,0.0,2.0
527,9.9627,8.5621,4.222528,1.971584,2.3762,1.1235,3.0,1.0,6.0,6.0,0.0,2.0
528,10.625,8.0637,4.159584,1.96032,2.3577,1.2211,3.0,1.0,6.0,6.0,0.0,2.0
529,10.7253,8.6988,4.2952,1.978368,2.5697,1.0608,3.0,1.0,6.0,6.0,0.0,2.0
530,10.4818,7.967,4.45168,1.988,2.5407,1.182,3.0,1.0,6.0,6.0,0.0,2.0
531,10.0191,8.4726,4.146144,1.977632,2.445,1.068,3.0,1.0,6.0,6.0,0.0,2.0
532,10.7792,8.2889,4.145952,1.976544,2.5073,1.1021,3.0,1.0,6.0,6.0,0.0,2.0
533,10.4711,8.4618,4.349472,1.980672,2.4059,1.1828,3.0,1.0,6.0,6.0,0.0,2.0
534,10.3534,8.1024,4.6392,2.022752,2.2541,1.1258,3.0,1.0,6.0,6.0,0.0,2.0
535,10.1346,8.7801,4.307008,2.403072,2.387,1.1608,3.0,1.0,6.0,6.0,0.0,2.0
536,10.555,8.1008,4.276032,2.04992,2.3521,1.0954,3.0,1.0,6.0,6.0,0.0,2.0
537,10.6946,8.661,4.575392,2.26608,2.6706,1.1341,3.0,1.0,6.0,6.0,0.0,2.0
538,10.732,8.563,4.268896,2.115648,2.2624,1.1613,3.0,1.0,6.0,6.0,0.0,2.0
539,10.3316,8.6514,4.255936,2.120864,2.2869,1.0933,3.0,1.0,6.0,6.0,0.0,2.0
540,11.2055,8.5406,4.370144,2.300384,2.3818,1.0715,3.0,1.0,6.0,6.0,0.0,2.0
541,10.589,8.8994,4.595744,2.172992,2.4418,1.0951,3.0,1.0,6.0,6.0,0.0,2.0
542,11.1787,8.2222,4.586048,2.421632,2.3645,1.1064,3.0,1.0,6.0,6.0,0.0,2.0
543,11.1834,9.0755,4.824672,2.174528,2.3641,1.2168,3.0,1.0,6.0,6.0,0.0,2.0
544,10.8722,8.4412,4.41392,2.358688,2.3909,1.0683,3.0,1.0,6.0,6.0,0.0,2.0
545,10.377,8.7538,4.599872,2.176352,2.3625,1.2514,3.0,1.0,6.0,6.0,0.0,2.0
546,10.832,8.5543,4.247488,2.194208,2.3919,1.1289,3.0,1.0,6.0,6.0,0.0,2.0
547,10.5767,8.9797,4.243904,2.194144,2.5,1.0844,3.0,1.0,6.0,6.0,0.0,2.0
548,10.8711,8.775,4.601184,2.168128,2.39,1.0981,3.0,1.0,6.0,6.0,0.0,2.0
549,10.4373,8.3044,4.56848,2.414592,2.3082,1.0953,3.0,1.0,6.0,6.0,0.0,2.0
550,10.5382,8.492,4.439552,2.388384,2.3718,1.1889,3.0,1.0,6.0,6.0,0.0,2.0
551,11.2713,8.5801,4.27872,2.394336,2.6907,1.0885,3.0,1.0,6.0,6.0,0.0,2.0
552,10.89,8.6594,4.804032,2.296576,2.3476,1.2522,3.0,1.0,6.0,6.0,0.0,2.0
553,10.4892,8.7696,4.732352,2.388544,2.3176,1.1144,3.0,1.0,6.0,6.0,0.0,2.0
554,10.6722,8.2615,4.525792,2.332032,2.2879,1.0452,3.0,1.0,6.0,6.0,0.0,2.0
555,10.7288,8.9555,4.531584,2.3144,2.3781,1.0942,3.0,1.0,6.0,6.0,0.0,2.0
556,10.8445,8.8142,4.756992,2.51568,2.5072,1.1518,3.0,1.0,6.0,6.0,0.0,2.0
557,11.0946,8.7908,4.962496,2.432992,2.3337,1.1258,3.0,1.0,6.0,6.0,0.0,2.0
558,10.3596,8.0926,4.521216,2.39888,2.2938,1.1233,3.0,1.0,6.0,6.0,0.0,2.0
559,11.1842,8.8834,4.575936,2.397536,2.5064,1.0934,3.0,1.0,6.0,6.0,0.0,2.0
560,10.8314,8.6936,4.767648,2.613536,2.3661,1.074,3.0,1.0,6.0,6.0,0.0,2.0
561,10.8674,8.8139,4.676352,2.563776,2.2829,1.1221,3.0,1.0,6.0,6.0,0.0,2.0
562,10.483,8.375,4.669888,2.506624,2.4121,1.1016,3.0,1.0,6.0,6.0,0.0,2.0
563,11.0781,8.934,4.613056,2.371136,2.62,1.2055,3.0,1.0,6.0,6.0,0.0,2.0
564,11.109,8.7872,4.709984,2.3872,2.4354,1.1265,3.0,1.0,6.0,6.0,0.0,2.0
565,10.843,8.6301,4.55248,2.578848,2.6193,1.0947,3.0,1.0,6.0,6.0,0.0,2.0
566,10.7429,8.3961,4.774304,2.378752,2.5108,1.1543,3.0,1.0,6.0,6.0,0.0,2.0
567,11.7669,8.611,4.843648,2.738752,2.4431,1.1226,3.0,1.0,6.0,6.0,0.0,2.0
568,11.4608,8.4224,4.777344,2.361152,2.3705,1.1744,3.0,1.0,6.0,6.0,0.0,2.0
569,10.8185,8.8708,4.569312,2.510624,2.5236,1.0908,3.0,1.0,6.0,6.0,0.0,2.0
570,10.861,8.373,4.833856,2.594944,2.5022,1.1537,3.0,1.0,6.0,6.0,0.0,2.0
571,11.2027,8.9068,4.584608,2.3576,2.4145,1.3007,3.0,1.0,6.0,6.0,0.0,2.0
572,11.4203,8.798,4.573248,2.487648,2.5704,1.1216,3.0,1.0,6.0,6.0,0.0,2.0
573,10.711,9.1411,4.414016,2.350752,2.4447,1.1863,3.0,1.0,6.0,6.0,0.0,2.0
574,10.5933,8.7156,4.9688,2.647008,2.339,1.1561,3.0,1.0,6.0,6.0,0.0,2.0
575,12.1151,8.9913,4.795328,2.378336,2.3864,1.165,3.0,1.0,6.0,6.0,0.0,2.0
576,11.1778,8.5128,4.840096,2.609728,2.4533,1.1271,3.0,1.0,6.0,6.0,0.0,2.0
577,10.9073,8.7453,4.841472,2.416288,2.3236,1.1877,3.0,1.0,6.0,6.0,0.0,2.0
578,10.6824,8.3511,4.583936,2.533152,2.4011,1.1331,3.0,1.0,6.0,6.0,0.0,2.0
579,11.1281,8.9447,4.76304,2.561088,2.396,1.2403,3.0,1.0,6.0,6.0,0.0,2.0
580,11.0518,8.5808,4.869024,2.43808,2.3242,1.1468,3.0,1.0,6.0,6.0,0.0,2.0
581,10.7784,9.0239,4.631488,2.548,2.4935,1.1268,3.0,1.0,6.0,6.0,0.0,2.0
582,11.0799,7.7992,4.665984,2.573696,2.5238,1.1019,3.0,1.0,6.0,6.0,0.0,2.0
583,11.5764,9.0803,4.64992,2.738976,2.3868,1.3352,3.0,1.0,6.0,6.0,0.0,2.0
584,10.8093,8.7448,4.85232,2.46976,2.3882,1.1499,3.0,1.0,6.0,6.0,0.0,2.0
585,10.9921,8.8952,4.663008,2.600928,2.4924,1.1534,3.0,1.0,6.0,6.0,0.0,2.0
586,10.4794,8.744,4.899168,2.487872,2.4361,1.2518,3.0,1.0,6.0,6.0,0.0,2.0
587,11.2299,8.6032,4.958496,2.742144,2.3993,1.1063,3.0,1.0,6.0,6.0,0.0,2.0
588,11.8631,8.8769,4.910944,2.45504,2.4674,1.2066,3.0,1.0,6.0,6.0,0.0,2.0
589,11.054,8.5897,4.695488,2.70352,2.4236,1.1445,3.0,1.0,6.0,6.0,0.0,2.0
590,11.3348,8.3252,4.876672,2.466848,2.5906,1.4123,3.0,1.0,6.0,6.0,0.0,2.0
591,10.8723,8.6285,4.696768,2.515424,2.4788,1.2344,3.0,1.0,6.0,6.0,0.0,2.0
592,10.7587,8.8213,4.994976,2.7248,2.5123,1.2983,3.0,1.0,6.0,6.0,0.0,2.0
593,11.3279,8.8896,4.904768,2.814624,2.4149,1.2486,3.0,1.0,6.0,6.0,0.0,2.0
594,10.7419,8.3606,4.89104,2.80176,2.4478,1.1727,3.0,1.0,6.0,6.0,0.0,2.0
595,10.6016,9.0282,4.51248,2.48304,2.4522,1.192,3.0,1.0,6.0,6.0,0.0,2.0
596,11.2998,8.6155,4.530656,3.020576,2.6201,1.2033,3.0,1.0,6.0,6.0,0.0,2.0
597,11.0528,8.6998,5.07344,2.699104,2.5253,1.2263,3.0,1.0,6.0,6.0,0.0,2.0
598,10.4115,8.732,4.956992,2.839264,2.5459,1.1903,3.0,1.0,6.0,6.0,0.0,2.0
599,11.2104,9.0452,4.905056,2.711392,2.4801,1.3071,3.0,1.0,6.0,6.0,0.0,2.0
600,11.2343,8.6196,4.851936,2.789856,2.4873,1.1762,3.0,1.0,6.0,6.0,0.0,2.0
601,10.6798,8.8377,4.899232,2.556,2.4308,1.3317,3.0,1.0,6.0,6.0,0.0,2.0
602,11.3412,8.7074,4.92864,2.75664,2.4591,1.1477,3.0,1.0,6.0,6.0,0.0,2.0
603,11.046,9.2694,5.095168,2.68624,2.431,1.3219,3.0,1.0,6.0,6.0,0.0,2.0
604,10.6847,8.6114,4.7456,2.526016,2.4688,1.1965,3.0,1.0,6.0,6.0,0.0,2.0
605,11.3975,9.0464,4.765184,2.674464,2.5809,1.2519,3.0,1.0,6.0,6.0,0.0,2.0
606,10.8776,8.6739,4.775872,2.529792,2.5475,1.1825,3.0,1.0,6.0,6.0,0.0,2.0
607,10.7282,8.7214,4.969632,2.75216,2.6385,1.1776,3.0,1.0,6.0,6.0,0.0,2.0
608,11.8583,8.5131,4.928512,2.56464,2.7563,1.3636,3.0,1.0,6.0,6.0,0.0,2.0
609,10.9471,8.86,4.856736,2.741088,2.5401,1.1307,3.0,1.0,6.0,6.0,0.0,2.0
610,10.6148,8.4853,4.743872,2.5736,2.6125,1.3564,3.0,1.0,6.0,6.0,0.0,2.0
611,11.3716,8.9258,4.965888,2.579072,2.6424,1.1527,3.0,1.0,6.0,6.0,0.0,2.0
612,10.9446,8.8215,4.599488,2.539616,2.4724,1.3419,3.0,1.0,6.0,6.0,0.0,2.0
613,10.9914,8.8788,4.995168,2.596704,2.5607,1.1689,3.0,1.0,6.0,6.0,0.0,2.0
614,11.2464,9.1552,4.795744,2.854656,2.7098,1.3427,3.0,1.0,6.0,6.0,0.0,2.0
615,10.6017,8.8905,5.02944,2.656896,2.5549,1.2043,3.0,1.0,6.0,6.0,0.0,2.0
616,11.0665,8.8348,4.835648,2.907904,2.4321,1.1715,3.0,1.0,6.0,6.0,0.0,2.0
617,11.6314,9.1653,4.857792,2.627616,2.6722,1.1922,3.0,1.0,6.0,6.0,0.0,2.0
618,11.2427,8.4423,5.206624,3.003776,2.7271,1.1758,3.0,1.0,6.0,6.0,0.0,2.0
619,10.8244,9.1468,5.094464,2.64736,2.521,1.2711,3.0,1.0,6.0,6.0,0.0,2.0
620,11.2123,8.9966,5.100896,3.0696,2.4326,1.1726,3.0,1.0,6.0,6.0,0.0,2.0
621,11.1878,9.8523,5.186976,2.668128,2.4205,1.281,3.0,1.0,6.0,6.0,0.0,2.0
622,11.2105,9.2876,4.89248,3.044064,2.4029,1.1837,3.0,1.0,6.0,6.0,0.0,2.0
623,11.7554,9.3984,4.911424,2.668512,2.5708,1.2715,3.0,1.0,6.0,6.0,0.0,2.0
624,11.0877,9.0428,4.85296,2.900896,2.6961,1.1906,3.0,1.0,6.0,6.0,0.0,2.0
625,10.5873,9.1377,5.200448,2.677088,2.4618,1.3363,3.0,1.0,6.0,6.0,0.0,2.0
626,11.0727,8.7001,5.109056,3.241792,2.5066,1.1962,3.0,1.0,6.0,6.0,0.0,2.0
627,11.1764,8.9832,5.171968,2.704736,2.4264,1.3252,3.0,1.0,6.0,6.0,0.0,2.0
628,10.806,8.8771,5.08912,2.992992,2.6444,1.1936,3.0,1.0,6.0,6.0,0.0,2.0
629,11.4332,9.4382,4.970272,2.783712,2.4322,1.3071,3.0,1.0,6.0,6.0,0.0,2.0
630,11.1023,9.07,4.969568,2.903712,2.4687,1.2676,3.0,1.0,6.0,6.0,0.0,2.0
631,10.804,9.3454,4.950272,3.0016,2.5602,1.199,3.0,1.0,6.0,6.0,0.0,2.0
632,11.5335,9.2062,4.969376,2.80496,2.594,1.2207,3.0,1.0,6.0,6.0,0.0,2.0
633,11.4133,9.6591,5.153152,2.811552,2.5524,1.248,3.0,1.0,6.0,6.0,0.0,2.0
634,10.7731,9.1046,5.315424,3.033216,2.6168,1.2794,3.0,1.0,6.0,6.0,0.0,2.0
635,11.4863,9.461,5.164512,2.959104,2.4187,1.345,3.0,1.0,6.0,6.0,0.0,2.0
636,11.2036,8.956,4.976576,2.801792,2.4343,1.2954,3.0,1.0,6.0,6.0,0.0,2.0
637,11.6108,9.0883,4.828224,2.96368,2.7278,1.2474,3.0,1.0,6.0,6.0,0.0,2.0
638,11.6705,9.0469,4.9352,3.196,2.7011,1.6881,3.0,1.0,6.0,6.0,0.0,2.0
639,11.2761,9.3267,5.097088,2.958656,2.6817,1.2278,3.0,1.0,6.0,6.0,0.0,2.0
640,10.9129,8.8149,4.989184,2.79584,2.6694,1.2741,3.0,1.0,6.0,6.0,0.0,2.0
641,11.5615,9.3926,4.971936,2.959392,2.6343,1.2307,3.0,1.0,6.0,6.0,0.0,2.0
642,11.1713,8.9125,5.307136,2.847968,2.5861,1.283,3.0,1.0,6.0,6.0,0.0,2.0
643,10.7808,9.3542,5.323616,2.946784,2.4118,1.2011,3.0,1.0,6.0,6.0,0.0,2.0
644,11.2121,9.0753,5.223136,2.843456,2.4968,1.4408,3.0,1.0,6.0,6.0,0.0,2.0
645,11.139,9.3462,5.004736,3.169696,2.6478,1.1907,3.0,1.0,6.0,6.0,0.0,2.0
646,10.9412,9.0474,5.237632,2.840352,2.7561,1.4343,3.0,1.0,6.0,6.0,0.0,2.0
647,11.3909,9.223,5.254624,3.014976,2.4231,1.2278,3.0,1.0,6.0,6.0,0.0,2.0
648,11.4288,9.0094,5.26864,2.837152,2.5895,1.392,3.0,1.0,6.0,6.0,0.0,2.0
649,10.9295,9.1368,5.32976,2.975776,2.4666,1.2604,3.0,1.0,6.0,6.0,0.0,2.0
650,11.4376,9.5913,5.091776,2.900064,2.461,1.4658,3.0,1.0,6.0,6.0,0.0,2.0
651,10.9289,9.2804,5.08288,3.206816,2.6468,1.2357,3.0,1.0,6.0,6.0,0.0,2.0
652,11.0868,9.5203,5.064704,2.890784,2.4603,1.3856,3.0,1.0,6.0,6.0,0.0,2.0
653,11.6448,9.4368,5.296608,3.028032,2.8329,1.2271,3.0,1.0,6.0,6.0,0.0,2.0
654,11.0309,9.6316,5.082048,2.883968,2.684,1.3659,3.0,1.0,6.0,6.0,0.0,2.0
655,10.7921,9.3878,5.229792,2.857568,2.5593,1.2459,3.0,1.0,6.0,6.0,0.0,2.0
656,11.7001,9.4193,5.38576,3.041696,2.5368,1.3159,3.0,1.0,6.0,6.0,0.0,2.0
657,10.7594,9.6369,5.347968,3.034336,2.4333,1.3485,3.0,1.0,6.0,6.0,0.0,2.0
658,10.9753,9.4923,5.09648,2.901184,2.4727,1.6236,3.0,1.0,6.0,6.0,0.0,2.0
659,11.3993,9.7038,5.080512,3.149504,2.5408,1.4113,3.0,1.0,6.0,6.0,0.0,2.0
660,11.8909,9.6244,5.317312,2.887968,2.6297,1.282,3.0,1.0,6.0,6.0,0.0,2.0
661,10.9755,9.6053,5.205792,3.21536,2.6327,1.2696,3.0,1.0,6.0,6.0,0.0,2.0
662,11.3415,9.4196,5.332384,2.87872,2.5339,1.2951,3.0,1.0,6.0,6.0,0.0,2.0
663,11.4505,9.7048,5.423168,2.918304,2.4949,1.4059,3.0,1.0,6.0,6.0,0.0,2.0
664,10.965,9.5115,5.395328,3.119456,2.4688,1.3245,3.0,1.0,6.0,6.0,0.0,2.0
665,11.7425,9.5258,5.296096,3.044864,2.6184,1.3432,3.0,1.0,6.0,6.0,0.0,2.0
666,11.3553,9.4397,5.258464,2.872768,2.6411,1.2988,3.0,1.0,6.0,6.0,0.0,2.0
667,11.3696,9.6014,5.290336,2.913152,2.5186,1.4535,3.0,1.0,6.0,6.0,0.0,2.0
668,11.7584,9.3988,5.289568,3.133216,2.572,1.3935,3.0,1.0,6.0,6.0,0.0,2.0
669,11.0345,9.6627,5.125152,3.057856,2.6326,1.3217,3.0,1.0,6.0,6.0,0.0,2.0
670,11.4385,9.7295,5.090176,3.025696,2.6162,1.2971,3.0,1.0,6.0,6.0,0.0,2.0
671,11.6836,9.9138,5.268416,3.13968,2.7365,1.3437,3.0,1.0,6.0,6.0,0.0,2.0
672,11.3526,9.6387,5.349408,2.915072,2.7545,1.3596,3.0,1.0,6.0,6.0,0.0,2.0
673,11.1776,9.7657,5.310688,3.016672,2.6171,1.3691,3.0,1.0,6.0,6.0,0.0,2.0
674,11.6845,9.6403,5.403424,3.099872,2.6842,1.294,3.0,1.0,6.0,6.0,0.0,2.0
675,11.8711,10.2097,5.31632,2.90896,2.5761,1.4549,3.0,1.0,6.0,6.0,0.0,2.0
676,11.2579,9.5884,5.418784,3.152704,2.6115,1.2798,3.0,1.0,6.0,6.0,0.0,2.0
677,12.0387,9.5531,5.319776,2.922336,2.5933,1.3366,3.0,1.0,6.0,6.0,0.0,2.0
678,11.5988,9.8727,5.463296,3.258752,2.6382,1.3588,3.0,1.0,6.0,6.0,0.0,2.0
679,11.1151,9.5687,5.448224,3.306688,2.5371,1.267,3.0,1.0,6.0,6.0,0.0,2.0
680,11.8042,9.6148,5.323936,2.8984,2.5528,1.3663,3.0,1.0,6.0,6.0,0.0,2.0
681,11.2842,9.6655,5.476928,3.18448,2.5888,1.3051,3.0,1.0,6.0,6.0,0.0,2.0
682,11.7688,9.8236,5.33024,3.042112,2.7187,1.2886,3.0,1.0,6.0,6.0,0.0,2.0
683,11.6672,9.4628,5.294496,2.952576,2.5176,1.268,3.0,1.0,6.0,6.0,0.0,2.0
684,11.913,9.3283,5.407008,3.094208,2.4768,1.283,3.0,1.0,6.0,6.0,0.0,2.0
685,11.0832,9.7283,5.125888,2.908256,2.5201,1.3429,3.0,1.0,6.0,6.0,0.0,2.0
686,12.0767,9.6371,5.31472,3.069312,2.8785,1.289,3.0,1.0,6.0,6.0,0.0,2.0
687,11.6739,9.4089,5.12144,2.908672,2.6964,1.5061,3.0,1.0,6.0,6.0,0.0,2.0
688,11.566,9.5047,5.37776,3.141792,2.8302,1.4163,3.0,1.0,6.0,6.0,0.0,2.0
689,11.7666,9.6255,5.340736,2.971072,2.6556,1.3161,3.0,1.0,6.0,6.0,0.0,2.0
690,11.7642,9.5363,5.298496,3.336544,2.6981,1.2374,3.0,1.0,6.0,6.0,0.0,2.0
691,11.5724,9.675,5.569952,2.970912,2.4795,1.2935,3.0,1.0,6.0,6.0,0.0,2.0
692,12.0358,9.714,5.361696,2.944064,2.4667,1.4395,3.0,1.0,6.0,6.0,0.0,2.0
693,11.1353,9.3801,5.412064,3.125056,2.4721,1.2989,3.0,1.0,6.0,6.0,0.0,2.0
694,11.0298,9.606,5.370816,2.939488,2.5081,1.3816,3.0,1.0,6.0,6.0,0.0,2.0
695,11.7413,9.3763,5.104192,3.299712,2.4682,1.2645,3.0,1.0,6.0,6.0,0.0,2.0
696,11.4395,9.6341,5.323168,3.066592,2.7117,1.2798,3.0,1.0,6.0,6.0,0.0,2.0
697,11.0692,9.4994,5.116768,3.264512,2.7134,1.2513,3.0,1.0,6.0,6.0,0.0,2.0
698,11.6583,9.465,5.140224,3.071296,2.6295,1.2929,3.0,1.0,6.0,6.0,0.0,2.0
699,11.7819,9.2858,5.50288,2.923296,3.0046,1.3139,3.0,1.0,6.0,6.0,0.0,2.0
700,11.5575,9.4106,5.57744,3.081408,2.844,1.4304,3.0,1.0,6.0,6.0,0.0,2.0
701,12.4265,9.374,5.340192,2.921792,2.6312,1.2795,3.0,1.0,6.0,6.0,0.0,2.0
702,11.3937,9.2021,5.50144,3.135584,2.5224,1.2517,3.0,1.0,6.0,6.0,0.0,2.0
703,12.0024,9.7229,5.403872,2.9104,2.5413,1.3123,3.0,1.0,6.0,6.0,0.0,2.0
704,11.8576,9.1618,5.143584,3.183648,2.5199,1.2478,3.0,1.0,6.0,6.0,0.0,2.0
705,11.1991,9.3132,5.286048,2.926976,2.6709,1.3892,3.0,1.0,6.0,6.0,0.0,2.0
706,11.3116,9.1887,5.439616,3.077408,2.622,1.2037,3.0,1.0,6.0,6.0,0.0,2.0
707,11.99,9.3917,5.29168,2.9536,2.7022,1.3985,3.0,1.0,6.0,6.0,0.0,2.0
708,11.5098,9.5431,5.444256,3.150528,2.5664,1.3612,3.0,1.0,6.0,6.0,0.0,2.0
709,11.1529,9.2952,5.425696,2.961248,2.5965,1.4665,3.0,1.0,6.0,6.0,0.0,2.0
710,11.6597,9.5039,5.32912,3.184768,2.6197,1.2385,3.0,1.0,6.0,6.0,0.0,2.0
711,11.2251,9.8252,5.12032,3.08368,2.7413,1.4254,3.0,1.0,6.0,6.0,0.0,2.0
712,11.3753,9.2268,5.16352,3.072224,2.6333,1.2358,3.0,1.0,6.0,6.0,0.0,2.0
713,11.8093,9.2225,5.120864,2.948928,2.5684,1.2554,3.0,1.0,6.0,6.0,0.0,2.0
714,11.5816,9.5922,5.422112,3.102496,2.6157,1.2556,3.0,1.0,6.0,6.0,0.0,2.0
715,10.8993,9.2281,5.43296,3.3152,2.5946,1.2689,3.0,1.0,6.0,6.0,0.0,2.0
716,12.0378,9.0239,5.563552,2.94496,2.5635,1.2464,3.0,1.0,6.0,6.0,0.0,2.0
717,11.1592,9.5048,5.153312,3.311744,2.5371,1.2755,3.0,1.0,6.0,6.0,0.0,2.0
718,11.2525,9.2695,5.309024,3.083456,2.5685,1.2746,3.0,1.0,6.0,6.0,0.0,2.0
719,11.947,9.397,5.113664,2.907072,2.8883,1.2924,3.0,1.0,6.0,6.0,0.0,2.0
720,11.2791,9.3632,5.104576,3.096224,2.8089,1.2723,3.0,1.0,6.0,6.0,0.0,2.0
721,11.5717,9.3014,5.445664,2.937568,2.9923,1.3466,3.0,1.0,6.0,6.0,0.0,2.0
722,11.794,9.2679,5.290656,3.168,2.7417,1.234,3.0,1.0,6.0,6.0,0.0,2.0
723,11.3591,9.3421,5.347168,2.932416,2.6335,1.2684,3.0,1.0,6.0,6.0,0.0,2.0
724,10.7409,9.6124,5.40672,3.18688,2.6164,1.3257,3.0,1.0,6.0,6.0,0.0,2.0
725,11.9369,9.0872,5.26384,3.08688,2.5172,1.2301,3.0,1.0,6.0,6.0,0.0,2.0
726,11.766,9.467,5.355776,2.917504,2.5698,1.3807,3.0,1.0,6.0,6.0,0.0,2.0
727,11.2905,9.2365,5.11376,3.184096,2.6943,1.2319,3.0,1.0,6.0,6.0,0.0,2.0
728,11.3889,9.3648,5.144448,2.928672,2.5528,1.3713,3.0,1.0,6.0,6.0,0.0,2.0
729,11.1618,9.4049,5.430752,3.392992,2.6519,1.2247,3.0,1.0,6.0,6.0,0.0,2.0
730,10.6581,9.2079,5.16432,2.938752,2.5052,1.2893,3.0,1.0,6.0,6.0,0.0,2.0
731,11.6561,9.4273,5.33568,3.342336,2.6271,1.2083,3.0,1.0,6.0,6.0,0.0,2.0
732,11.1621,9.441,5.284576,2.969888,2.6361,1.2594,3.0,1.0,6.0,6.0,0.0,2.0
733,11.1341,10.0089,5.150272,3.392576,2.5676,1.2446,3.0,1.0,6.0,6.0,0.0,2.0
734,11.8908,9.9492,5.435072,3.136864,2.5437,1.2851,3.0,1.0,6.0,6.0,0.0,2.0
735,11.4841,9.6073,5.520544,2.988192,2.5268,1.3038,3.0,1.0,6.0,6.0,0.0,2.0
736,11.162,9.6812,5.381888,3.093696,2.5179,1.2178,3.0,1.0,6.0,6.0,0.0,2.0
737,11.8229,9.8502,5.373056,3.110016,2.4802,1.3414,3.0,1.0,6.0,6.0,0.0,2.0
738,11.4102,9.7047,5.398208,3.147392,2.5361,1.3232,3.0,1.0,6.0,6.0,0.0,2.0
739,11.4974,9.9168,5.200832,3.010144,2.4815,1.464,3.0,1.0,6.0,6.0,0.0,2.0
740,11.9157,10.2014,5.374624,3.159104,2.4768,1.3503,3.0,1.0,6.0,6.0,0.0,2.0
741,11.8747,9.7146,5.32064,2.998976,2.5705,1.3919,3.0,1.0,6.0,6.0,0.0,2.0
742,11.2325,9.7545,5.19472,3.252704,2.6804,1.2668,3.0,1.0,6.0,6.0,0.0,2.0
743,11.9314,9.7124,5.030208,2.957664,2.6787,1.272,3.0,1.0,6.0,6.0,0.0,2.0
