frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
495,3.7514,3.3663,0.671776,0.510016,0.3131,0.1924,3.0,1.0,6.0,6.0,0.0,2.0
496,3.7797,3.1533,0.67104,0.509568,0.3211,0.1826,3.0,1.0,6.0,6.0,0.0,2.0
497,4.0358,3.5738,0.675904,0.50976,0.3203,0.1819,3.0,1.0,6.0,6.0,0.0,2.0
498,3.914,3.2892,0.685632,0.512256,0.3234,0.1891,3.0,1.0,6.0,6.0,0.0,2.0
499,4.1262,3.1849,0.676384,0.511424,0.3161,0.1825,3.0,1.0,6.0,6.0,0.0,2.0
500,4.2138,3.3363,0.6744,0.511808,0.3239,0.1924,3.0,1.0,6.0,6.0,0.0,2.0
501,4.1503,3.4134,0.675648,0.511264,0.3285,0.1898,3.0,1.0,6.0,6.0,0.0,2.0
502,4.3938,3.5075,0.705184,0.511968,0.3421,0.1926,3.0,1.0,6.0,6.0,0.0,2.0
503,3.9507,3.1712,0.676096,0.513568,0.3297,0.1896,3.0,1.0,6.0,6.0,0.0,2.0
504,3.9435,3.4638,0.680096,0.514368,0.3295,0.1915,3.0,1.0,6.0,6.0,0.0,2.0
505,4.5692,3.2603,0.678144,0.513984,0.32,0.1813,3.0,1.0,6.0,6.0,0.0,2.0
506,3.9238,3.6542,0.692096,0.515648,0.3225,0.1828,3.0,1.0,6.0,6.0,0.0,2.0
507,3.5729,3.2855,0.679168,0.517344,0.3395,0.1965,3.0,1.0,6.0,6.0,0.0,2.0
508,3.77,3.3308,0.678496,0.514656,0.3275,0.1864,3.0,1.0,6.0,6.0,0.0,2.0
509,4.3152,3.5096,0.682336,0.51712,0.3296,0.1812,3.0,1.0,6.0,6.0,0.0,2.0
510,3.8542,3.1992,0.703264,0.515392,0.324,0.183,3.0,1.0,6.0,6.0,0.0,2.0
511,4.1636,3.4865,0.684192,0.518304,0.3242,0.1895,3.0,1.0,6.0,6.0,0.0,2.0
512,3.9674,3.3573,0.68096,0.517184,0.3221,0.1863,3.0,1.0,6.0,6.0,0.0,2.0
513,4.8162,3.6255,0.681632,0.51856,0.328,0.1929,3.0,1.0,6.0,6.0,0.0,2.0
514,3.987,3.5957,0.702496,0.518688,0.3316,0.186,3.0,1.0,6.0,6.0,0.0,2.0
515,4.0897,3.3072,0.685216,0.519104,0.3447,0.1896,3.0,1.0,6.0,6.0,0.0,2.0
516,3.6442,3.4845,0.682848,0.520352,0.3245,0.1775,3.0,1.0,6.0,6.0,0.0,2.0
517,4.2752,3.3003,0.685152,0.5184,0.327,0.1982,3.0,1.0,6.0,6.0,0.0,2.0
518,4.0726,3.4774,0.7032,0.521824,0.3168,0.2195,3.0,1.0,6.0,6.0,0.0,2.0
519,3.8644,3.6115,0.684288,0.519072,0.3225,0.1855,3.0,1.0,6.0,6.0,0.0,2.0
520,3.6564,3.1776,0.685184,0.52224,0.3299,0.187,3.0,1.0,6.0,6.0,0.0,2.0
521,4.1586,3.1798,0.684736,0.522624,0.3231,0.1811,3.0,1.0,6.0,6.0,0.0,2.0
522,3.6338,3.2674,0.709888,0.523168,0.3228,0.1854,3.0,1.0,6.0,6.0,0.0,2.0
523,3.9809,3.3116,0.692288,0.522752,0.3995,0.1873,3.0,1.0,6.0,6.0,0.0,2.0
524,4.1446,3.2289,0.685792,0.524128,0.3164,0.1915,3.0,1.0,6.0,6.0,0.0,2.0
525,4.1881,3.2718,0.687968,0.52608,0.3262,0.1835,3.0,1.0,6.0,6.0,0.0,2.0
526,4.1568,3.3314,0.714368,0.524096,0.4708,0.1902,3.0,1.0,6.0,6.0,0.0,2.0
527,3.9869,3.3862,0.694976,0.526848,0.3131,0.1888,3.0,1.0,6.0,6.0,0.0,2.0
528,3.7963,3.2624,0.68912,0.526656,0.3165,0.183,3.0,1.0,6.0,6.0,0.0,2.0
529,4.6161,3.048,0.693344,0.526848,0.3565,0.1809,3.0,1.0,6.0,6.0,0.0,2.0
530,4.1544,3.4109,0.705568,0.527456,0.325,0.1837,3.0,1.0,6.0,6.0,0.0,2.0
531,3.9657,3.7675,0.694368,0.527552,0.322,0.1873,3.0,1.0,6.0,6.0,0.0,2.0
532,4.4737,3.3634,0.69408,0.529536,0.3264,0.1982,3.0,1.0,6.0,6.0,0.0,2.0
533,3.9856,3.279,0.69264,0.529472,0.3154,0.1976,3.0,1.0,6.0,6.0,0.0,2.0
534,4.1926,3.3137,0.718944,0.53088,0.3269,0.1863,3.0,1.0,6.0,6.0,0.0,2.0
535,3.7871,3.4261,0.697632,0.529568,0.3195,0.1961,3.0,1.0,6.0,6.0,0.0,2.0
536,3.6839,3.5348,0.696832,0.532352,0.3268,0.1874,3.0,1.0,6.0,6.0,0.0,2.0
537,4.1826,3.3864,0.694784,0.531328,0.3271,0.1901,3.0,1.0,6.0,6.0,0.0,2.0
538,3.805,3.3771,0.710048,0.533984,0.3184,0.1873,3.0,1.0,6.0,6.0,0.0,2.0
539,3.896,3.4419,0.706176,0.536416,0.3181,0.1979,3.0,1.0,6.0,6.0,0.0,2.0
540,3.6926,3.5095,0.696384,0.5336,0.3151,0.1881,3.0,1.0,6.0,6.0,0.0,2.0
541,4.0876,3.1492,0.699808,0.535808,0.3239,0.1835,3.0,1.0,6.0,6.0,0.0,2.0
542,3.7364,3.4228,0.724032,0.536608,0.3292,0.192,3.0,1.0,6.0,6.0,0.0,2.0
543,3.8306,3.1581,0.701728,0.536704,0.3246,0.1707,3.0,1.0,6.0,6.0,0.0,2.0
544,3.8815,3.652,0.70336,0.540864,0.317,0.1856,3.0,1.0,6.0,6.0,0.0,2.0
545,4.0291,3.5593,0.701312,0.544832,0.3152,0.1825,3.0,1.0,6.0,6.0,0.0,2.0
546,3.7224,3.1724,0.721408,0.540768,0.3183,0.2037,3.0,1.0,6.0,6.0,0.0,2.0
547,4.058,3.404,0.708352,0.54,0.3286,0.1685,3.0,1.0,6.0,6.0,0.0,2.0
548,3.7784,3.3732,0.703744,0.54224,0.3176,0.189,3.0,1.0,6.0,6.0,0.0,2.0
549,3.7848,3.5879,0.703968,0.682496,0.3108,0.1732,3.0,1.0,6.0,6.0,0.0,2.0
550,3.9244,3.182,0.731488,0.544576,0.3084,0.1778,3.0,1.0,6.0,6.0,0.0,2.0
551,4.011,3.5168,0.70816,0.544576,0.3155,0.2281,3.0,1.0,6.0,6.0,0.0,2.0
552,3.754,3.177,0.709408,0.547456,0.322,0.1736,3.0,1.0,6.0,6.0,0.0,2.0
553,4.0816,3.3312,0.708448,0.547232,0.3142,0.1808,3.0,1.0,6.0,6.0,0.0,2.0
554,3.9361,3.3653,0.726752,0.547552,0.313,0.1685,3.0,1.0,6.0,6.0,0.0,2.0
555,3.771,3.4072,0.714752,0.547168,0.3163,0.1881,3.0,1.0,6.0,6.0,0.0,2.0
556,3.7812,3.6328,0.710496,0.548864,0.3071,0.1904,3.0,1.0,6.0,6.0,0.0,2.0
557,3.7217,3.3308,0.711328,0.54944,0.3116,0.1889,3.0,1.0,6.0,6.0,0.0,2.0
558,3.8325,3.3616,0.73936,0.55104,0.3179,0.1948,3.0,1.0,6.0,6.0,0.0,2.0
559,3.8315,3.3113,0.716608,0.549984,0.3114,0.2011,3.0,1.0,6.0,6.0,0.0,2.0
560,3.6122,3.3747,0.715424,0.55264,0.3112,0.1839,3.0,1.0,6.0,6.0,0.0,2.0
561,4.1373,3.61,0.715296,0.556192,0.3076,0.171,3.0,1.0,6.0,6.0,0.0,2.0
562,4.3031,3.2134,0.73536,0.553696,0.3204,0.1799,3.0,1.0,6.0,6.0,0.0,2.0
563,3.6931,3.2424,0.718272,0.554944,0.3263,0.1772,3.0,1.0,6.0,6.0,0.0,2.0
564,3.7613,3.6584,0.71872,0.555616,0.3108,0.1814,3.0,1.0,6.0,6.0,0.0,2.0
565,3.9864,3.5229,0.7224,0.558528,0.3096,0.1874,3.0,1.0,6.0,6.0,0.0,2.0
566,3.9113,3.7806,0.753824,0.556832,0.3158,0.1853,3.0,1.0,6.0,6.0,0.0,2.0
567,4.0051,3.2758,0.723168,0.557536,0.326,0.1939,3.0,1.0,6.0,6.0,0.0,2.0
568,3.707,3.3716,0.723264,0.55936,0.3226,0.1922,3.0,1.0,6.0,6.0,0.0,2.0
569,4.41,3.4069,0.726176,0.709504,0.3156,0.1868,3.0,1.0,6.0,6.0,0.0,2.0
570,3.7696,3.8196,0.739488,0.56256,0.3121,0.2008,3.0,1.0,6.0,6.0,0.0,2.0
571,3.5712,3.5942,0.726368,0.56352,0.3143,0.1852,3.0,1.0,6.0,6.0,0.0,2.0
572,3.7968,3.5211,0.729472,0.561632,0.334,0.2123,3.0,1.0,6.0,6.0,0.0,2.0
573,3.7183,3.4335,0.726688,0.565408,0.3204,0.2113,3.0,1.0,6.0,6.0,0.0,2.0
574,3.697,3.5097,0.746208,0.565632,0.3157,0.1986,3.0,1.0,6.0,6.0,0.0,2.0
575,4.0932,3.5083,0.730208,0.568672,0.3202,0.2046,3.0,1.0,6.0,6.0,0.0,2.0
576,3.4432,3.5456,0.730784,0.567968,0.3261,0.2017,3.0,1.0,6.0,6.0,0.0,2.0
577,3.9228,3.642,0.730656,0.568544,0.323,0.1959,3.0,1.0,6.0,6.0,0.0,2.0
578,4.0355,3.5196,0.754464,0.56896,0.3226,0.1918,3.0,1.0,6.0,6.0,0.0,2.0
579,4.1378,3.7283,0.739264,0.572768,0.3289,0.1987,3.0,1.0,6.0,6.0,0.0,2.0
580,4.0294,3.8099,0.735488,0.571584,0.3218,0.2015,3.0,1.0,6.0,6.0,0.0,2.0
581,4.399,4.0209,0.737472,0.57504,0.4054,0.2025,3.0,1.0,6.0,6.0,0.0,2.0
582,3.8062,3.8759,0.75376,0.575232,0.328,0.2034,3.0,1.0,6.0,6.0,0.0,2.0
583,4.1822,4.0931,0.7424,0.574976,0.3325,0.201,3.0,1.0,6.0,6.0,0.0,2.0
584,4.1725,3.7994,0.74048,0.57632,0.3232,0.2025,3.0,1.0,6.0,6.0,0.0,2.0
585,4.0834,3.9304,0.74064,0.578432,0.323,0.2131,3.0,1.0,6.0,6.0,0.0,2.0
586,4.0787,3.6378,0.759776,0.584768,0.3296,0.2035,3.0,1.0,6.0,6.0,0.0,2.0
587,4.0983,3.9118,0.722112,0.558528,0.3267,0.226,3.0,1.0,6.0,6.0,0.0,2.0
588,3.8812,3.7172,0.714112,0.55232,0.3315,0.2053,3.0,1.0,6.0,6.0,0.0,2.0
589,4.0528,3.8112,0.711328,0.548768,0.3473,0.1934,3.0,1.0,6.0,6.0,0.0,2.0
590,4.1645,3.7018,0.72112,0.539488,0.3328,0.1874,3.0,1.0,6.0,6.0,0.0,2.0
591,4.0595,3.6133,0.706656,0.543616,0.3236,0.1952,3.0,1.0,6.0,6.0,0.0,2.0
592,3.9608,3.3847,0.7152,0.550784,0.3377,0.1882,3.0,1.0,6.0,6.0,0.0,2.0
593,4.0989,3.61,0.725152,0.56128,0.3239,0.1972,3.0,1.0,6.0,6.0,0.0,2.0
594,3.9226,4.0106,0.7424,0.569088,0.3281,0.1983,3.0,1.0,6.0,6.0,0.0,2.0
595,4.155,3.6184,0.75216,0.586464,0.3258,0.1874,3.0,1.0,6.0,6.0,0.0,2.0
596,4.236,3.7487,0.750496,0.589952,0.3333,0.1906,3.0,1.0,6.0,6.0,0.0,2.0
597,4.0525,3.5063,0.752384,0.587104,0.3411,0.1852,3.0,1.0,6.0,6.0,0.0,2.0
598,4.3385,3.6102,0.761728,0.591136,0.3216,0.1953,3.0,1.0,6.0,6.0,0.0,2.0
599,4.1719,3.7748,0.75456,0.590368,0.323,0.1854,3.0,1.0,6.0,6.0,0.0,2.0
600,3.8476,3.6506,0.75568,0.590752,0.3221,0.1935,3.0,1.0,6.0,6.0,0.0,2.0
601,4.3035,3.5786,0.755968,0.592352,0.3274,0.2007,3.0,1.0,6.0,6.0,0.0,2.0
602,4.0181,4.0964,0.770944,0.590592,0.3242,0.1889,3.0,1.0,6.0,6.0,0.0,2.0
603,4.4303,3.6624,0.7544,0.59056,0.333,0.1958,3.0,1.0,6.0,6.0,0.0,2.0
604,4.0601,3.5989,0.755552,0.59136,0.3291,0.2007,3.0,1.0,6.0,6.0,0.0,2.0
605,4.1908,3.3586,0.755584,0.591936,0.3278,0.1916,3.0,1.0,6.0,6.0,0.0,2.0
606,4.0765,3.5494,0.764896,0.591456,0.3393,0.1983,3.0,1.0,6.0,6.0,0.0,2.0
607,4.0664,3.685,0.756864,0.592384,0.33,0.1976,3.0,1.0,6.0,6.0,0.0,2.0
608,4.4746,3.8594,0.756896,0.592576,0.3318,0.1961,3.0,1.0,6.0,6.0,0.0,2.0
609,4.1682,3.7485,0.756384,0.595424,0.3286,0.1918,3.0,1.0,6.0,6.0,0.0,2.0
610,3.8956,3.7487,0.778336,0.594336,0.3267,0.194,3.0,1.0,6.0,6.0,0.0,2.0
611,4.1972,3.6585,0.759616,0.594176,0.3338,0.1968,3.0,1.0,6.0,6.0,0.0,2.0
612,4.0385,3.5917,0.758816,0.594016,0.3409,0.1935,3.0,1.0,6.0,6.0,0.0,2.0
613,4.3339,3.5741,0.75696,0.597056,0.324,0.1915,3.0,1.0,6.0,6.0,0.0,2.0
614,3.8649,3.4605,0.78272,0.60112,0.3459,0.1924,3.0,1.0,6.0,6.0,0.0,2.0
615,4.2873,3.5279,0.763712,0.59792,0.3335,0.1944,3.0,1.0,6.0,6.0,0.0,2.0
616,4.4689,3.6565,0.761024,0.598976,0.324,0.1885,3.0,1.0,6.0,6.0,0.0,2.0
617,4.3547,3.5356,0.763136,0.597664,0.3313,0.1896,3.0,1.0,6.0,6.0,0.0,2.0
618,3.9459,3.4097,0.78048,0.600448,0.3287,0.1983,3.0,1.0,6.0,6.0,0.0,2.0
619,3.8085,3.5087,0.767584,0.60128,0.3353,0.1968,3.0,1.0,6.0,6.0,0.0,2.0
620,4.0936,3.512,0.764064,0.60112,0.325,0.1867,3.0,1.0,6.0,6.0,0.0,2.0
621,4.184,3.5693,0.7672,0.601632,0.3387,0.1812,3.0,1.0,6.0,6.0,0.0,2.0
622,3.9578,3.4932,0.78624,0.603552,0.3371,0.1864,3.0,1.0,6.0,6.0,0.0,2.0
623,4.2892,3.7647,0.765728,0.604896,0.3311,0.1813,3.0,1.0,6.0,6.0,0.0,2.0
624,3.9753,3.7891,0.766816,0.603808,0.3344,0.1861,3.0,1.0,6.0,6.0,0.0,2.0
625,4.3495,3.6892,0.769248,0.606272,0.3552,0.2026,3.0,1.0,6.0,6.0,0.0,2.0
626,4.3533,3.5538,0.781152,0.605824,0.3247,0.1903,3.0,1.0,6.0,6.0,0.0,2.0
627,3.6702,3.7097,0.771456,0.608448,0.323,0.1888,3.0,1.0,6.0,6.0,0.0,2.0
628,4.08,4.0469,0.772256,0.606656,0.3287,0.1862,3.0,1.0,6.0,6.0,0.0,2.0
629,4.2852,3.6557,0.773088,0.60832,0.3277,0.1955,3.0,1.0,6.0,6.0,0.0,2.0
630,4.4108,3.9104,0.783904,0.613152,0.3299,0.1977,3.0,1.0,6.0,6.0,0.0,2.0
631,4.0387,3.6944,0.775392,0.610336,0.3289,0.1969,3.0,1.0,6.0,6.0,0.0,2.0
632,4.2998,3.6855,0.776672,0.613728,0.3282,0.1906,3.0,1.0,6.0,6.0,0.0,2.0
633,4.3785,4.018,0.776128,0.615584,0.3252,0.1922,3.0,1.0,6.0,6.0,0.0,2.0
634,3.8443,3.9015,0.79392,0.61504,0.3268,0.1989,3.0,1.0,6.0,6.0,0.0,2.0
635,4.148,3.4994,0.781664,0.616832,0.3497,0.194,3.0,1.0,6.0,6.0,0.0,2.0
636,4.1931,3.5873,0.780352,0.6184,0.3325,0.1906,3.0,1.0,6.0,6.0,0.0,2.0
637,4.3825,4.0329,0.781344,0.618912,0.3332,0.1887,3.0,1.0,6.0,6.0,0.0,2.0
638,4.2522,4.0113,0.806816,0.62016,0.3321,0.1951,3.0,1.0,6.0,6.0,0.0,2.0
639,4.3898,3.7536,0.787072,0.620288,0.3302,0.1988,3.0,1.0,6.0,6.0,0.0,2.0
640,4.2408,3.6017,0.787008,0.621984,0.3391,0.2351,3.0,1.0,6.0,6.0,0.0,2.0
641,4.3169,3.7655,0.785024,0.622656,0.3296,0.2155,3.0,1.0,6.0,6.0,0.0,2.0
642,4.3365,4.1814,0.811008,0.623072,0.3476,0.1946,3.0,1.0,6.0,6.0,0.0,2.0
643,4.3509,3.7259,0.789984,0.627264,0.3315,0.2022,3.0,1.0,6.0,6.0,0.0,2.0
644,4.0345,4.3516,0.791072,0.628832,0.3366,0.2045,3.0,1.0,6.0,6.0,0.0,2.0
645,4.3984,4.0268,0.794496,0.628832,0.3418,0.203,3.0,1.0,6.0,6.0,0.0,2.0
646,4.3985,3.7745,0.822688,0.631136,0.3372,0.1983,3.0,1.0,6.0,6.0,0.0,2.0
647,4.2041,4.1207,0.795968,0.633056,0.3277,0.1958,3.0,1.0,6.0,6.0,0.0,2.0
648,4.1346,3.7999,0.798144,0.635392,0.3403,0.1947,3.0,1.0,6.0,6.0,0.0,2.0
649,4.3458,3.9143,0.799072,0.636864,0.3382,0.209,3.0,1.0,6.0,6.0,0.0,2.0
650,4.1881,3.9963,0.816864,0.638784,0.3338,0.2005,3.0,1.0,6.0,6.0,0.0,2.0
651,4.1692,4.2123,0.80352,0.639264,0.3358,0.2057,3.0,1.0,6.0,6.0,0.0,2.0
652,3.8779,3.9272,0.804704,0.642144,0.3288,0.2009,3.0,1.0,6.0,6.0,0.0,2.0
653,4.1819,4.4662,0.809344,0.642688,0.3232,0.2082,3.0,1.0,6.0,6.0,0.0,2.0
654,4.3392,4.2493,0.819968,0.64416,0.3172,0.1986,3.0,1.0,6.0,6.0,0.0,2.0
655,3.8435,3.8764,0.810304,0.645184,0.3261,0.1988,3.0,1.0,6.0,6.0,0.0,2.0
656,3.8854,4.0286,0.813728,0.649344,0.3211,0.2187,3.0,1.0,6.0,6.0,0.0,2.0
657,4.562,4.1584,0.811616,0.649344,0.3119,0.1924,3.0,1.0,6.0,6.0,0.0,2.0
658,3.9733,3.8997,0.825376,0.65104,0.3231,0.2502,3.0,1.0,6.0,6.0,0.0,2.0
659,3.9834,4.2054,0.81536,0.652224,0.3233,0.2084,3.0,1.0,6.0,6.0,0.0,2.0
660,4.135,4.2028,0.816576,0.65712,0.3147,0.1951,3.0,1.0,6.0,6.0,0.0,2.0
661,4.4063,4.0784,0.820544,0.657472,0.3142,0.1991,3.0,1.0,6.0,6.0,0.0,2.0
662,4.3168,4.1971,0.845856,0.65936,0.3158,0.2018,3.0,1.0,6.0,6.0,0.0,2.0
663,4.053,4.6559,0.822208,0.6616,0.3219,0.1961,3.0,1.0,6.0,6.0,0.0,2.0
664,3.9441,4.0464,0.82336,0.66224,0.319,0.2083,3.0,1.0,6.0,6.0,0.0,2.0
665,4.1073,3.7704,0.827936,0.663072,0.3143,0.1945,3.0,1.0,6.0,6.0,0.0,2.0
666,4.3098,4.2654,0.843552,0.665504,0.3158,0.2091,3.0,1.0,6.0,6.0,0.0,2.0
667,4.106,4.4613,0.831712,0.665504,0.3189,0.2095,3.0,1.0,6.0,6.0,0.0,2.0
668,4.1515,3.9226,0.833568,0.667904,0.3163,0.1939,3.0,1.0,6.0,6.0,0.0,2.0
669,4.2387,4.0865,0.831584,0.669728,0.3184,0.2147,3.0,1.0,6.0,6.0,0.0,2.0
670,4.374,3.8556,0.84992,0.670496,0.3404,0.1894,3.0,1.0,6.0,6.0,0.0,2.0
671,4.0012,3.8412,0.835648,0.671872,0.3146,0.1885,3.0,1.0,6.0,6.0,0.0,2.0
672,4.0613,3.9789,0.836864,0.673696,0.3231,0.2079,3.0,1.0,6.0,6.0,0.0,2.0
673,4.1768,3.9227,0.837216,0.676672,0.3201,0.2178,3.0,1.0,6.0,6.0,0.0,2.0
674,4.1549,4.3087,0.85024,0.68016,0.3245,0.2059,3.0,1.0,6.0,6.0,0.0,2.0
675,4.4189,4.1487,0.841376,0.67776,0.3178,0.2083,3.0,1.0,6.0,6.0,0.0,2.0
676,4.2109,4.2163,0.84528,0.67984,0.3176,0.1903,3.0,1.0,6.0,6.0,0.0,2.0
677,4.308,3.7398,0.843776,0.681824,0.3228,0.1954,3.0,1.0,6.0,6.0,0.0,2.0
678,4.2477,3.9587,0.86592,0.681696,0.3183,0.194,3.0,1.0,6.0,6.0,0.0,2.0
679,4.1657,3.8937,0.851136,0.682784,0.3266,0.1868,3.0,1.0,6.0,6.0,0.0,2.0
680,4.1949,4.3062,0.847264,0.685792,0.3227,0.1936,3.0,1.0,6.0,6.0,0.0,2.0
681,4.9112,4.0919,0.854624,0.687616,0.3368,0.2078,3.0,1.0,6.0,6.0,0.0,2.0
682,4.4745,3.9247,0.871744,0.68784,0.3243,0.1999,3.0,1.0,6.0,6.0,0.0,2.0
683,4.4087,3.9343,0.853792,0.689248,0.3319,0.184,3.0,1.0,6.0,6.0,0.0,2.0
684,4.3304,4.2464,0.85488,0.69232,0.3256,0.209,3.0,1.0,6.0,6.0,0.0,2.0
685,4.3433,4.4495,0.857344,0.692672,0.3322,0.1862,3.0,1.0,6.0,6.0,0.0,2.0
686,4.2207,4.0146,0.871392,0.694368,0.3304,0.1922,3.0,1.0,6.0,6.0,0.0,2.0
687,3.9486,4.3858,0.85968,0.694176,0.316,0.198,3.0,1.0,6.0,6.0,0.0,2.0
688,4.3377,4.3164,0.862656,0.697536,0.3281,0.1924,3.0,1.0,6.0,6.0,0.0,2.0
689,4.72,4.1158,0.860672,0.699072,0.319,0.2176,3.0,1.0,6.0,6.0,0.0,2.0
690,4.3244,4.109,0.876416,0.699424,0.3249,0.1869,3.0,1.0,6.0,6.0,0.0,2.0
691,4.3606,4.2639,0.870368,0.699232,0.3279,0.1992,3.0,1.0,6.0,6.0,0.0,2.0
692,4.9782,4.2721,0.864032,0.701248,0.3271,0.1886,3.0,1.0,6.0,6.0,0.0,2.0
693,4.4148,4.2792,0.868256,0.705152,0.3228,0.1923,3.0,1.0,6.0,6.0,0.0,2.0
694,4.2631,4.204,0.883872,0.707392,0.3205,0.1984,3.0,1.0,6.0,6.0,0.0,2.0
695,4.0676,4.1936,0.870528,0.705568,0.3372,0.1872,3.0,1.0,6.0,6.0,0.0,2.0
696,4.3733,4.2366,0.870336,0.706752,0.3225,0.1956,3.0,1.0,6.0,6.0,0.0,2.0
697,4.9734,4.0328,1.024512,0.710272,0.3336,0.2254,3.0,1.0,6.0,6.0,0.0,2.0
698,4.4557,4.0398,0.883648,0.708064,0.3362,0.1874,3.0,1.0,6.0,6.0,0.0,2.0
699,4.1155,3.9178,0.875584,0.712672,0.3242,0.1981,3.0,1.0,6.0,6.0,0.0,2.0
700,4.2366,4.0552,1.187936,0.711616,0.3183,0.2046,3.0,1.0,6.0,6.0,0.0,2.0
701,4.6522,3.7946,0.875296,0.71168,0.3265,0.1885,3.0,1.0,6.0,6.0,0.0,2.0
702,4.2401,3.6842,0.892448,0.713376,0.3227,0.1929,3.0,1.0,6.0,6.0,0.0,2.0
703,3.9471,3.9647,0.88048,0.715104,0.3247,0.1834,3.0,1.0,6.0,6.0,0.0,2.0
704,4.3131,4.1365,0.881728,0.71568,0.3124,0.2041,3.0,1.0,6.0,6.0,0.0,2.0
705,4.6017,3.8117,0.880992,0.716608,0.3196,0.1952,3.0,1.0,6.0,6.0,0.0,2.0
706,4.4226,3.9234,0.895488,0.718784,0.3268,0.192,3.0,1.0,6.0,6.0,0.0,2.0
707,4.2073,3.8601,0.887456,0.718304,0.3238,0.1905,3.0,1.0,6.0,6.0,0.0,2.0
708,4.4178,3.9275,0.886528,0.720928,0.3236,0.1867,3.0,1.0,6.0,6.0,0.0,2.0
709,4.4876,4.1295,0.885312,0.721472,0.3284,0.1997,3.0,1.0,6.0,6.0,0.0,2.0
710,4.1945,4.0981,0.898208,0.723392,0.3319,0.1917,3.0,1.0,6.0,6.0,0.0,2.0
711,4.1912,4.2068,0.889664,0.726752,0.3234,0.1941,3.0,1.0,6.0,6.0,0.0,2.0
712,4.4866,4.1421,0.889088,0.726336,0.3675,0.1954,3.0,1.0,6.0,6.0,0.0,2.0
713,4.5079,4.1769,0.888512,0.726944,0.3325,0.1956,3.0,1.0,6.0,6.0,0.0,2.0
714,4.1577,4.1463,0.901888,0.726464,0.3214,0.1856,3.0,1.0,6.0,6.0,0.0,2.0
715,4.3115,4.1192,0.89456,0.728256,0.3282,0.2023,3.0,1.0,6.0,6.0,0.0,2.0
716,4.5046,3.9564,1.076032,0.726944,0.3221,0.1958,3.0,1.0,6.0,6.0,0.0,2.0
717,4.2502,3.7104,0.891008,0.729184,0.3241,0.1939,3.0,1.0,6.0,6.0,0.0,2.0
718,4.0748,4.2233,0.906112,0.730656,0.336,0.2071,3.0,1.0,6.0,6.0,0.0,2.0
719,4.6672,4.3641,0.897312,0.731648,0.3375,0.1907,3.0,1.0,6.0,6.0,0.0,2.0
720,4.632,3.7029,0.897184,0.732224,0.3388,0.1902,3.0,1.0,6.0,6.0,0.0,2.0
721,4.6096,4.4343,0.895936,0.733248,0.3287,0.2047,3.0,1.0,6.0,6.0,0.0,2.0
722,4.2074,4.0366,0.91392,0.734272,0.3353,0.1914,3.0,1.0,6.0,6.0,0.0,2.0
723,4.3605,3.6341,0.901696,0.737408,0.3213,0.2007,3.0,1.0,6.0,6.0,0.0,2.0
724,4.3556,4.0254,1.036288,0.735936,0.3561,0.1915,3.0,1.0,6.0,6.0,0.0,2.0
725,4.5983,4.0531,0.898912,0.737984,0.3293,0.1987,3.0,1.0,6.0,6.0,0.0,2.0
726,4.2414,4.169,0.918112,0.738528,0.3325,0.1919,3.0,1.0,6.0,6.0,0.0,2.0
727,4.4494,4.0377,0.904992,0.741376,0.3491,0.2013,3.0,1.0,6.0,6.0,0.0,2.0
728,4.4407,3.8604,0.905664,0.737792,0.3296,0.1937,3.0,1.0,6.0,6.0,0.0,2.0
729,4.2149,3.8216,0.902528,0.740256,0.3249,0.1928,3.0,1.0,6.0,6.0,0.0,2.0
730,4.1051,3.884,0.917504,0.741888,0.3303,0.1907,3.0,1.0,6.0,6.0,0.0,2.0
731,4.1782,4.0645,0.908576,0.740192,0.3224,0.1946,3.0,1.0,6.0,6.0,0.0,2.0
732,4.2807,4.3051,0.908736,0.743008,0.3382,0.2309,3.0,1.0,6.0,6.0,0.0,2.0
733,4.2533,4.2485,0.906432,0.746144,0.3288,0.1998,3.0,1.0,6.0,6.0,0.0,2.0
734,4.1052,4.059,0.93056,0.74256,0.3307,0.1876,3.0,1.0,6.0,6.0,0.0,2.0
735,4.2659,3.8042,0.9104,0.744512,0.3173,0.1925,3.0,1.0,6.0,6.0,0.0,2.0
736,4.2218,4.0444,0.906592,0.746368,0.3219,0.1899,3.0,1.0,6.0,6.0,0.0,2.0
737,4.3008,4.1025,0.912,0.74432,0.3258,0.1984,3.0,1.0,6.0,6.0,0.0,2.0
738,4.2681,3.9838,0.946272,0.746432,0.3288,0.1982,3.0,1.0,6.0,6.0,0.0,2.0
739,4.3371,3.8579,0.913056,0.747872,0.3195,0.2013,3.0,1.0,6.0,6.0,0.0,2.0
740,4.3085,4.1115,0.911936,0.74592,0.3369,0.1998,3.0,1.0,6.0,6.0,0.0,2.0
741,4.3815,4.1454,0.915072,0.748,0.3217,0.1967,3.0,1.0,6.0,6.0,0.0,2.0
742,4.1508,4.2112,0.936416,0.749024,0.3207,0.1951,3.0,1.0,6.0,6.0,0.0,2.0
743,4.1494,4.1545,0.912448,0.749248,0.3157,0.1989,3.0,1.0,6.0,6.0,0.0,2.0
