timingDomain,scene,condition,variant,mode,pair,order,metric,count,mean,median,p95,p99,drawCallsMedian,triangleCount,gbufferBytes,cameraSignature,exeSha256,resultPath
cpu,sponza,ssao-on,B,reconstruct,1,2,Deferred Pass,2000,0.283446,0.26635,0.39264,0.48204,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-2-pair-1-B.json
gpu,sponza,ssao-on,B,reconstruct,2,3,GPU Frame,2000,3.856106,3.858144,4.236155,4.394564,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-3-pair-2-B.json
gpu,sponza,ssao-on,B,reconstruct,2,3,G-Buffer Geometry,2000,0.358026,0.357824,0.359938,0.364387,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-3-pair-2-B.json
gpu,sponza,ssao-on,B,reconstruct,2,3,Depth/Stencil Copy,2000,0.050577,0.049312,0.05536,0.055936,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-3-pair-2-B.json
gpu,sponza,ssao-on,B,reconstruct,2,3,SSAO Generate,2000,3.197611,3.201152,3.570842,3.73325,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-3-pair-2-B.json
gpu,sponza,ssao-on,B,reconstruct,2,3,SSAO Upsample,0,,,,,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-3-pair-2-B.json
gpu,sponza,ssao-on,B,reconstruct,2,3,Deferred Lighting,2000,0.13864,0.137952,0.140704,0.142848,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-3-pair-2-B.json
gpu,sponza,ssao-on,B,reconstruct,2,3,Deferred Pass,2000,3.770861,3.773088,4.151118,4.309633,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-3-pair-2-B.json
cpu,sponza,ssao-on,B,reconstruct,2,3,CPU Frame,2000,5.196994,5.1584,5.663485,5.92653,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-3-pair-2-B.json
cpu,sponza,ssao-on,B,reconstruct,2,3,G-Buffer Geometry,2000,0.126651,0.1182,0.18601,0.243419,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-3-pair-2-B.json
cpu,sponza,ssao-on,B,reconstruct,2,3,Depth/Stencil Copy,2000,0.000587,0.0005,0.0009,0.001401,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-3-pair-2-B.json
cpu,sponza,ssao-on,B,reconstruct,2,3,SSAO Generate,2000,0.007827,0.0073,0.0097,0.021201,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-3-pair-2-B.json
cpu,sponza,ssao-on,B,reconstruct,2,3,SSAO Upsample,0,,,,,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-3-pair-2-B.json
cpu,sponza,ssao-on,B,reconstruct,2,3,Deferred Lighting,2000,0.011704,0.0109,0.0147,0.035702,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-3-pair-2-B.json
cpu,sponza,ssao-on,B,reconstruct,2,3,Deferred Pass,2000,0.278525,0.2653,0.3804,0.468005,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-3-pair-2-B.json
gpu,sponza,ssao-on,A,explicit,2,4,GPU Frame,2000,3.194706,3.158288,3.488875,3.64892,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-4-pair-2-A.json
gpu,sponza,ssao-on,A,explicit,2,4,G-Buffer Geometry,2000,0.455629,0.450336,0.454144,0.652048,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-4-pair-2-A.json
gpu,sponza,ssao-on,A,explicit,2,4,Depth/Stencil Copy,2000,0.057261,0.055968,0.05808,0.059008,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-4-pair-2-A.json
gpu,sponza,ssao-on,A,explicit,2,4,SSAO Generate,2000,2.407228,2.384032,2.694258,2.856555,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-4-pair-2-A.json
gpu,sponza,ssao-on,A,explicit,2,4,SSAO Upsample,0,,,,,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-4-pair-2-A.json
gpu,sponza,ssao-on,A,explicit,2,4,Deferred Lighting,2000,0.146601,0.144736,0.147075,0.153205,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-4-pair-2-A.json
gpu,sponza,ssao-on,A,explicit,2,4,Deferred Pass,2000,3.10878,3.072032,3.403054,3.564017,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-4-pair-2-A.json
cpu,sponza,ssao-on,A,explicit,2,4,CPU Frame,2000,4.547061,4.5208,4.997015,5.230508,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-4-pair-2-A.json
cpu,sponza,ssao-on,A,explicit,2,4,G-Buffer Geometry,2000,0.119002,0.1095,0.17905,0.260413,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-4-pair-2-A.json
cpu,sponza,ssao-on,A,explicit,2,4,Depth/Stencil Copy,2000,0.000617,0.0005,0.0009,0.0014,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-4-pair-2-A.json
cpu,sponza,ssao-on,A,explicit,2,4,SSAO Generate,2000,0.006998,0.0064,0.0086,0.022833,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-4-pair-2-A.json
cpu,sponza,ssao-on,A,explicit,2,4,SSAO Upsample,0,,,,,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-4-pair-2-A.json
cpu,sponza,ssao-on,A,explicit,2,4,Deferred Lighting,2000,0.011256,0.0106,0.0138,0.037404,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-4-pair-2-A.json
cpu,sponza,ssao-on,A,explicit,2,4,Deferred Pass,2000,0.266274,0.2533,0.369015,0.453728,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-4-pair-2-A.json
gpu,sponza,ssao-on,A,explicit,3,5,GPU Frame,2000,3.172502,3.142736,3.443693,3.607354,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-5-pair-3-A.json
gpu,sponza,ssao-on,A,explicit,3,5,G-Buffer Geometry,2000,0.454926,0.450272,0.45421,0.619064,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-5-pair-3-A.json
gpu,sponza,ssao-on,A,explicit,3,5,Depth/Stencil Copy,2000,0.056553,0.055904,0.057824,0.05888,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-5-pair-3-A.json
gpu,sponza,ssao-on,A,explicit,3,5,SSAO Generate,2000,2.383215,2.374496,2.646155,2.836188,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-5-pair-3-A.json
gpu,sponza,ssao-on,A,explicit,3,5,SSAO Upsample,0,,,,,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-5-pair-3-A.json
gpu,sponza,ssao-on,A,explicit,3,5,Deferred Lighting,2000,0.146212,0.14464,0.147107,0.153281,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-5-pair-3-A.json
gpu,sponza,ssao-on,A,explicit,3,5,Deferred Pass,2000,3.086514,3.057136,3.356954,3.522132,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-5-pair-3-A.json
cpu,sponza,ssao-on,A,explicit,3,5,CPU Frame,2000,4.517384,4.4901,4.978465,5.202736,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-5-pair-3-A.json
cpu,sponza,ssao-on,A,explicit,3,5,G-Buffer Geometry,2000,0.121637,0.1106,0.189505,0.258242,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-5-pair-3-A.json
cpu,sponza,ssao-on,A,explicit,3,5,Depth/Stencil Copy,2000,0.000548,0.0005,0.0008,0.0013,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-5-pair-3-A.json
cpu,sponza,ssao-on,A,explicit,3,5,SSAO Generate,2000,0.007374,0.0066,0.0089,0.022313,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-5-pair-3-A.json
cpu,sponza,ssao-on,A,explicit,3,5,SSAO Upsample,0,,,,,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-5-pair-3-A.json
cpu,sponza,ssao-on,A,explicit,3,5,Deferred Lighting,2000,0.011249,0.0104,0.013805,0.0367,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-5-pair-3-A.json
cpu,sponza,ssao-on,A,explicit,3,5,Deferred Pass,2000,0.27437,0.2599,0.393515,0.492915,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-5-pair-3-A.json
gpu,sponza,ssao-on,B,reconstruct,3,6,GPU Frame,2000,3.856436,3.8588,4.225214,4.335264,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-6-pair-3-B.json
gpu,sponza,ssao-on,B,reconstruct,3,6,G-Buffer Geometry,2000,0.357984,0.357792,0.359872,0.362721,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-6-pair-3-B.json
gpu,sponza,ssao-on,B,reconstruct,3,6,Depth/Stencil Copy,2000,0.050593,0.049376,0.055424,0.05584,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-6-pair-3-B.json
gpu,sponza,ssao-on,B,reconstruct,3,6,SSAO Generate,2000,3.198181,3.203392,3.560752,3.670772,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-6-pair-3-B.json
gpu,sponza,ssao-on,B,reconstruct,3,6,SSAO Upsample,0,,,,,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-6-pair-3-B.json
gpu,sponza,ssao-on,B,reconstruct,3,6,Deferred Lighting,2000,0.138378,0.137824,0.140352,0.140996,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-6-pair-3-B.json
gpu,sponza,ssao-on,B,reconstruct,3,6,Deferred Pass,2000,3.771115,3.773728,4.140008,4.24992,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-6-pair-3-B.json
cpu,sponza,ssao-on,B,reconstruct,3,6,CPU Frame,2000,5.213478,5.177,5.670655,5.990954,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-6-pair-3-B.json
cpu,sponza,ssao-on,B,reconstruct,3,6,G-Buffer Geometry,2000,0.13474,0.12155,0.20972,0.308021,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-6-pair-3-B.json
cpu,sponza,ssao-on,B,reconstruct,3,6,Depth/Stencil Copy,2000,0.000602,0.0005,0.0009,0.0013,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-6-pair-3-B.json
cpu,sponza,ssao-on,B,reconstruct,3,6,SSAO Generate,2000,0.007792,0.007,0.00941,0.021508,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-6-pair-3-B.json
cpu,sponza,ssao-on,B,reconstruct,3,6,SSAO Upsample,0,,,,,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-6-pair-3-B.json
