regime,lightCount,radius,sliceCount,metric,count,mean,median,p95,p99,medianOfProcessMedians
cached,512,6.0,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,2,wallFrame,1800,7.619521833333333,7.5984,8.296905,8.636594,7.58735
cached,512,6.0,2,cpuFrame,1800,7.612086555555556,7.5914,8.28955,8.629593,7.5809999999999995
cached,512,6.0,2,gpuFrame,1800,6.372083928888889,6.330592,6.9153664,7.24945728,6.3384160000000005
cached,512,6.0,2,gridLightingCpu,1800,0.004306333333333334,0.0041,0.0051,0.006000999999999999,0.00415
cached,512,6.0,2,gridLightingGpu,1800,5.4055504177777784,5.387568,5.89576,6.20712992,5.3836
cached,512,6.0,2,cacheCheckCpu,1800,0.028675444444444444,0.028,0.0306,0.044904,0.028
cached,512,6.0,2,gridBuildCpu,1800,3.272222222222223e-05,0.0,0.0001,0.0001,0.0
cached,512,6.0,2,gridUploadCpu,1800,2.938888888888889e-05,0.0,0.0001,0.0001,0.0
cached,512,6.0,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,4,wallFrame,1800,7.663139722222223,7.62775,8.308445,8.645289,7.599
cached,512,6.0,4,cpuFrame,1800,7.655487388888889,7.6203,8.301125,8.638301,7.59205
cached,512,6.0,4,gpuFrame,1800,6.395719342222222,6.351456000000001,6.940352,7.22966144,6.35328
cached,512,6.0,4,gridLightingCpu,1800,0.004358277777777779,0.0042,0.0053,0.0077,0.0041
cached,512,6.0,4,gridLightingGpu,1800,5.42550896,5.411104,5.883088,6.19255904,5.4164639999999995
cached,512,6.0,4,cacheCheckCpu,1800,0.028853444444444445,0.0281,0.0319,0.04452299999999998,0.0281
cached,512,6.0,4,gridBuildCpu,1800,3.116666666666667e-05,0.0,0.0001,0.0001,0.0
cached,512,6.0,4,gridUploadCpu,1800,2.8722222222222225e-05,0.0,0.0001,0.0001,0.0
cached,512,6.0,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,8,wallFrame,1800,7.5151966111111115,7.4783,8.177705,8.576009,7.45595
cached,512,6.0,8,cpuFrame,1800,7.507360055555556,7.469049999999999,8.169695,8.569707,7.447
cached,512,6.0,8,gpuFrame,1800,6.266731448888889,6.210336,6.8173744,7.05952,6.185344
cached,512,6.0,8,gridLightingCpu,1800,0.004580611111111112,0.0043,0.0055,0.007802999999999997,0.0042
cached,512,6.0,8,gridLightingGpu,1800,5.308613653333333,5.279008,5.810047999999999,6.0752966399999995,5.288336
cached,512,6.0,8,cacheCheckCpu,1800,0.02893972222222222,0.0282,0.0319,0.044604,0.0282
cached,512,6.0,8,gridBuildCpu,1800,3.0833333333333335e-05,0.0,0.0001,0.0001,0.0
cached,512,6.0,8,gridUploadCpu,1800,3.1277777777777776e-05,0.0,0.0001,0.0001,0.0
cached,512,6.0,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,16,wallFrame,1800,7.399958944444445,7.37135,8.069515,8.346207999999999,7.3485
cached,512,6.0,16,cpuFrame,1800,7.3921205555555565,7.3637999999999995,8.060875,8.338525,7.34185
cached,512,6.0,16,gpuFrame,1800,6.158854879999999,6.108688,6.7046432,6.93688896,6.098656
cached,512,6.0,16,gridLightingCpu,1800,0.004430277777777778,0.0041,0.0053,0.008403999999999997,0.004
cached,512,6.0,16,gridLightingGpu,1800,5.206257671111111,5.185776000000001,5.708399999999999,5.98775744,5.188592
cached,512,6.0,16,cacheCheckCpu,1800,0.029413388888888888,0.028,0.0322,0.055503,0.028
cached,512,6.0,16,gridBuildCpu,1800,3.233333333333333e-05,0.0,0.0001,0.0001,0.0
cached,512,6.0,16,gridUploadCpu,1800,3.227777777777778e-05,0.0,0.0001,0.0001,0.0
cached,512,6.0,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,1,wallFrame,1800,10.278330722222222,10.25765,11.082015,11.463504,10.206900000000001
cached,512,8.0,1,cpuFrame,1800,10.27017622222222,10.2495,11.073485,11.456308,10.199950000000001
cached,512,8.0,1,gpuFrame,1800,9.040608853333334,9.00448,9.778619200000001,10.1743968,8.977792
cached,512,8.0,1,gridLightingCpu,1800,0.004608388888888888,0.0042,0.0054,0.009605999999999993,0.0042
cached,512,8.0,1,gridLightingGpu,1800,8.169098773333333,8.112704,8.980056,9.3088768,8.072479999999999
cached,512,8.0,1,cacheCheckCpu,1800,0.02931522222222222,0.0281,0.0319,0.054007999999999994,0.0281
cached,512,8.0,1,gridBuildCpu,1800,2.9555555555555553e-05,0.0,0.0001,0.0001,0.0
cached,512,8.0,1,gridUploadCpu,1800,2.9111111111111112e-05,0.0,0.0001,0.0001,0.0
cached,512,8.0,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,2,wallFrame,1800,9.92181738888889,9.9034,10.698755,10.952982,9.9223
cached,512,8.0,2,cpuFrame,1800,9.913892333333333,9.89475,10.691115,10.946059,9.914950000000001
cached,512,8.0,2,gpuFrame,1800,8.686438808888887,8.658591999999999,9.3988336,9.70534784,8.683440000000001
cached,512,8.0,2,gridLightingCpu,1800,0.004466055555555555,0.0042,0.0053,0.0081,0.0043
cached,512,8.0,2,gridLightingGpu,1800,7.8252523911111105,7.789424,8.6087472,8.930607360000002,7.792944
cached,512,8.0,2,cacheCheckCpu,1800,0.0291915,0.0281,0.031605,0.055801,0.0281
cached,512,8.0,2,gridBuildCpu,1800,3.155555555555556e-05,0.0,0.0001,0.0001,0.0
cached,512,8.0,2,gridUploadCpu,1800,3.261111111111111e-05,0.0,0.0001,0.0001,0.0
cached,512,8.0,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,4,wallFrame,1800,9.931965222222221,9.90695,10.74644,11.065821,9.8951
cached,512,8.0,4,cpuFrame,1800,9.924203166666668,9.89965,10.738705,11.057135,9.8874
cached,512,8.0,4,gpuFrame,1800,8.696390737777778,8.651312,9.4650544,9.78205472,8.65064
cached,512,8.0,4,gridLightingCpu,1800,0.004661722222222223,0.0043,0.0057,0.0085,0.0044
cached,512,8.0,4,gridLightingGpu,1800,7.828489386666667,7.762288,8.684964800000001,8.9901856,7.750176
cached,512,8.0,4,cacheCheckCpu,1800,0.029500222222222223,0.0282,0.0321,0.055701,0.02815
cached,512,8.0,4,gridBuildCpu,1800,3.1222222222222225e-05,0.0,0.0001,0.0001,0.0
cached,512,8.0,4,gridUploadCpu,1800,3.15e-05,0.0,0.0001,0.0001,0.0
cached,512,8.0,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,8,wallFrame,1800,9.826128777777775,9.8094,10.636965,10.993231999999999,9.79575
cached,512,8.0,8,cpuFrame,1800,9.818407888888888,9.80325,10.629555,10.985533,9.7878
cached,512,8.0,8,gpuFrame,1800,8.586127804444445,8.554576,9.367119999999998,9.737828480000001,8.513776
cached,512,8.0,8,gridLightingCpu,1800,0.004426444444444445,0.0042,0.0056,0.0076019999999999985,0.00425
cached,512,8.0,8,gridLightingGpu,1800,7.681224977777778,7.596704,8.580956800000001,8.94978144,7.586880000000001
cached,512,8.0,8,cacheCheckCpu,1800,0.028891,0.0281,0.030904999999999995,0.053904,0.0281
cached,512,8.0,8,gridBuildCpu,1800,3.2444444444444446e-05,0.0,0.0001,0.0001,0.0
cached,512,8.0,8,gridUploadCpu,1800,2.988888888888889e-05,0.0,0.0001,0.0001,0.0
cached,512,8.0,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,16,wallFrame,1800,9.647506833333335,9.61995,10.41268,10.71407,9.59605
cached,512,8.0,16,cpuFrame,1800,9.639563277777778,9.61155,10.40648,10.707045,9.58835
cached,512,8.0,16,gpuFrame,1800,8.424026453333333,8.375648,9.1961232,9.44550624,8.373695999999999
cached,512,8.0,16,gridLightingCpu,1800,0.004595833333333334,0.0043,0.0055,0.008302999999999998,0.0043
cached,512,8.0,16,gridLightingGpu,1800,7.368129173333333,7.218304,8.294387200000001,8.6604848,7.23672
cached,512,8.0,16,cacheCheckCpu,1800,0.029042444444444447,0.0281,0.0313,0.053409,0.0281
cached,512,8.0,16,gridBuildCpu,1800,3.0000000000000004e-05,0.0,0.0001,0.0001,0.0
cached,512,8.0,16,gridUploadCpu,1800,3.066666666666667e-05,0.0,0.0001,0.0001,0.0
cached,512,8.0,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,1,wallFrame,1800,12.775074500000002,12.7519,13.731005,14.231900999999999,12.6769
cached,512,12.0,1,cpuFrame,1800,12.767249277777777,12.7439,13.720905,14.223514999999999,12.6702
cached,512,12.0,1,gpuFrame,1800,11.478087573333333,11.44752,12.342353600000001,12.751548479999999,11.376752
cached,512,12.0,1,gridLightingCpu,1800,0.004696,0.0045,0.0056,0.008301,0.0045
cached,512,12.0,1,gridLightingGpu,1800,10.555324355555555,10.545536,11.439676799999999,11.8495984,10.448319999999999
cached,512,12.0,1,cacheCheckCpu,1800,0.02880194444444445,0.0281,0.0307,0.042804999999999996,0.0281
cached,512,12.0,1,gridBuildCpu,1800,3.033333333333334e-05,0.0,0.0001,0.0001,0.0
cached,512,12.0,1,gridUploadCpu,1800,3.1e-05,0.0,0.0001,0.0001,0.0
cached,512,12.0,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,2,wallFrame,1800,12.626824055555558,12.602599999999999,13.593414999999998,14.027925000000002,12.5847
cached,512,12.0,2,cpuFrame,1800,12.6192005,12.59515,13.586325,14.021808,12.577549999999999
cached,512,12.0,2,gpuFrame,1800,11.331341244444443,11.31424,12.2078032,12.59374208,11.281488
cached,512,12.0,2,gridLightingCpu,1800,0.0045751111111111105,0.0043,0.0054,0.008001999999999999,0.0043
cached,512,12.0,2,gridLightingGpu,1800,10.419392444444444,10.407056,11.258568,11.65949376,10.346720000000001
cached,512,12.0,2,cacheCheckCpu,1800,0.028844611111111113,0.0281,0.0308,0.054301,0.0281
cached,512,12.0,2,gridBuildCpu,1800,3.0000000000000004e-05,0.0,0.0001,0.0001,0.0
cached,512,12.0,2,gridUploadCpu,1800,2.966666666666667e-05,0.0,0.0001,0.0001,0.0
cached,512,12.0,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,4,wallFrame,1800,12.62227388888889,12.587499999999999,13.575075,14.006678,12.64675
cached,512,12.0,4,cpuFrame,1800,12.614558888888888,12.58465,13.564805,14.000459999999999,12.63935
cached,512,12.0,4,gpuFrame,1800,11.32982398222222,11.307535999999999,12.2153408,12.58929376,11.345151999999999
cached,512,12.0,4,gridLightingCpu,1800,0.004609611111111111,0.0044,0.0055,0.0083,0.0044
cached,512,12.0,4,gridLightingGpu,1800,10.4114368,10.385359999999999,11.311696,11.66768864,10.44896
cached,512,12.0,4,cacheCheckCpu,1800,0.02885838888888889,0.028,0.031,0.04721599999999999,0.028
cached,512,12.0,4,gridBuildCpu,1800,3.177777777777778e-05,0.0,0.0001,0.0001,0.0
cached,512,12.0,4,gridUploadCpu,1800,3.088888888888889e-05,0.0,0.0001,0.0001,0.0
cached,512,12.0,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,8,wallFrame,1800,12.52508011111111,12.504000000000001,13.503525,13.884924,12.40925
cached,512,12.0,8,cpuFrame,1800,12.517325166666666,12.49455,13.496135,13.875742,12.4019
cached,512,12.0,8,gpuFrame,1800,11.235112835555556,11.218992,12.116132799999999,12.5258064,11.150336
cached,512,12.0,8,gridLightingCpu,1800,0.004520277777777778,0.0043,0.0055,0.0081,0.0044
cached,512,12.0,8,gridLightingGpu,1800,10.340535608888889,10.33888,11.175448,11.50219552,10.250608
cached,512,12.0,8,cacheCheckCpu,1800,0.029025166666666668,0.0282,0.030604999999999993,0.04181199999999999,0.0282
cached,512,12.0,8,gridBuildCpu,1800,2.8611111111111113e-05,0.0,0.0001,0.0001,0.0
cached,512,12.0,8,gridUploadCpu,1800,3.45e-05,0.0,0.0001,0.0001,0.0
cached,512,12.0,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,16,wallFrame,1800,12.46814011111111,12.443449999999999,13.4102,13.745943,12.437100000000001
cached,512,12.0,16,cpuFrame,1800,12.460210611111112,12.436,13.402235000000001,13.738735,12.426749999999998
cached,512,12.0,16,gpuFrame,1800,11.177758257777779,11.14776,12.0202848,12.303408,11.134368
cached,512,12.0,16,gridLightingCpu,1800,0.004530555555555555,0.0042,0.0053049999999999955,0.0085,0.0042
cached,512,12.0,16,gridLightingGpu,1800,10.299792782222221,10.267328,11.1214224,11.4175568,10.235136
cached,512,12.0,16,cacheCheckCpu,1800,0.029175166666666665,0.0281,0.0309,0.054304,0.02805
cached,512,12.0,16,gridBuildCpu,1800,2.9500000000000006e-05,0.0,0.0001,0.0001,0.0
cached,512,12.0,16,gridUploadCpu,1800,3.005555555555556e-05,0.0,0.0001,0.0001,0.0
cached,512,12.0,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
rebuild,32,1.5,1,wallFrame,1800,2.3159084444444447,2.2817999999999996,2.74614,3.038402,2.2591
rebuild,32,1.5,1,cpuFrame,1800,2.3086367777777776,2.2744999999999997,2.740415,3.031306,2.25205
rebuild,32,1.5,1,gpuFrame,1800,1.1603664533333333,1.1219519999999998,1.4392784,1.6085712,1.116848
rebuild,32,1.5,1,gridLightingCpu,1800,0.005643166666666666,0.0051,0.008804999999999995,0.011301999999999998,0.0051
rebuild,32,1.5,1,gridLightingGpu,1800,0.08698245333333333,0.083776,0.08694879999999999,0.2393599999999999,0.083776
rebuild,32,1.5,1,cacheCheckCpu,1800,0.0020062777777777774,0.0019,0.0023,0.0028009999999999992,0.0019
rebuild,32,1.5,1,gridBuildCpu,1800,1.3830961666666668,1.3686,1.7106249999999998,1.836063,1.3626
rebuild,32,1.5,1,gridUploadCpu,1800,0.005790388888888888,0.0053,0.0082,0.0116,0.0052
rebuild,32,1.5,1,gridBoundsCpu,1800,0.5403426666666666,0.52805,0.608725,0.6899749999999999,0.5282
rebuild,32,1.5,1,gridCountCpu,1800,0.0127455,0.0119,0.0142,0.025024999999999978,0.0117
rebuild,32,1.5,1,gridPrefixCpu,1800,0.011325222222222223,0.0108,0.013,0.025800999999999998,0.0108
rebuild,32,1.5,1,gridFillCpu,1800,0.028541222222222225,0.0273,0.0326,0.05121299999999999,0.0271
rebuild,32,1.5,2,wallFrame,1800,2.395154166666667,2.3619,2.80927,3.06136,2.35055
rebuild,32,1.5,2,cpuFrame,1800,2.3877975555555557,2.35385,2.80132,3.051496,2.3432000000000004
rebuild,32,1.5,2,gpuFrame,1800,1.2659203733333333,1.234,1.5157648,1.6962022399999999,1.234432
rebuild,32,1.5,2,gridLightingCpu,1800,0.005520944444444444,0.0051,0.0084,0.011101,0.0049
rebuild,32,1.5,2,gridLightingGpu,1800,0.08107687111111113,0.079232,0.081568,0.1234601599999999,0.07936
rebuild,32,1.5,2,cacheCheckCpu,1800,0.0019674999999999996,0.0019,0.0023,0.0026,0.0019
rebuild,32,1.5,2,gridBuildCpu,1800,1.481734388888889,1.4581,1.804335,1.968917,1.4581
rebuild,32,1.5,2,gridUploadCpu,1800,0.00820688888888889,0.0075,0.0113,0.016909999999999988,0.0075
rebuild,32,1.5,2,gridBoundsCpu,1800,0.5391508333333334,0.5287,0.6001449999999999,0.680527,0.52855
rebuild,32,1.5,2,gridCountCpu,1800,0.017038722222222222,0.0163,0.018604999999999993,0.034009,0.0163
rebuild,32,1.5,2,gridPrefixCpu,1800,0.023295166666666665,0.0224,0.0261,0.049401,0.0223
rebuild,32,1.5,2,gridFillCpu,1800,0.037220555555555555,0.0354,0.0434,0.070501,0.0356
rebuild,32,1.5,4,wallFrame,1800,2.6596753333333334,2.6243499999999997,3.1049550000000004,3.3476679999999996,2.6332000000000004
rebuild,32,1.5,4,cpuFrame,1800,2.652025611111111,2.6182,3.098145,3.3418550000000002,2.62475
rebuild,32,1.5,4,gpuFrame,1800,1.4839365333333332,1.451968,1.7677631999999999,1.9405430399999999,1.451824
rebuild,32,1.5,4,gridLightingCpu,1800,0.006367944444444444,0.006,0.0097,0.012303999999999997,0.0061
rebuild,32,1.5,4,gridLightingGpu,1800,0.08242144,0.07936,0.08211360000000001,0.23296896,0.079584
rebuild,32,1.5,4,cacheCheckCpu,1800,0.0020606666666666664,0.0019,0.0024,0.003,0.0019
rebuild,32,1.5,4,gridBuildCpu,1800,1.6827604999999999,1.6647,2.02623,2.1799869999999997,1.6693500000000001
rebuild,32,1.5,4,gridUploadCpu,1800,0.013717166666666666,0.0122,0.0216,0.029900999999999997,0.0124
rebuild,32,1.5,4,gridBoundsCpu,1800,0.5445152222222222,0.5341,0.613405,0.70444,0.5338
rebuild,32,1.5,4,gridCountCpu,1800,0.021395555555555557,0.0199,0.0247,0.047403999999999995,0.0199
rebuild,32,1.5,4,gridPrefixCpu,1800,0.04491283333333333,0.04355,0.0528,0.074805,0.0434
rebuild,32,1.5,4,gridFillCpu,1800,0.05117644444444444,0.0486,0.06140999999999999,0.0961,0.0485
rebuild,32,1.5,8,wallFrame,1800,3.0673525555555554,3.02685,3.52752,3.8194559999999997,2.9871999999999996
rebuild,32,1.5,8,cpuFrame,1800,3.060057,3.0193000000000003,3.516485,3.8131229999999996,2.97945
rebuild,32,1.5,8,gpuFrame,1800,1.9046371733333334,1.8735840000000001,2.2219311999999998,2.4073392,1.878752
rebuild,32,1.5,8,gridLightingCpu,1800,0.00687938888888889,0.0065,0.010204999999999995,0.013930999999999971,0.0063
rebuild,32,1.5,8,gridLightingGpu,1800,0.08163518222222223,0.079264,0.0836512,0.20589823999999987,0.079328
rebuild,32,1.5,8,cacheCheckCpu,1800,0.0020252777777777773,0.0019,0.0024,0.0029,0.0019
rebuild,32,1.5,8,gridBuildCpu,1800,2.061892,2.04415,2.3825999999999996,2.612208,2.0378
rebuild,32,1.5,8,gridUploadCpu,1800,0.024862444444444444,0.0216,0.042,0.06061399999999999,0.0214
rebuild,32,1.5,8,gridBoundsCpu,1800,0.5422389444444444,0.5291,0.6214599999999999,0.7090059999999999,0.529
rebuild,32,1.5,8,gridCountCpu,1800,0.03256155555555555,0.0305,0.041,0.066202,0.0305
rebuild,32,1.5,8,gridPrefixCpu,1800,0.0890358888888889,0.0851,0.113505,0.17544299999999996,0.0843
rebuild,32,1.5,8,gridFillCpu,1800,0.0841141111111111,0.08015,0.10931999999999997,0.17083299999999998,0.07955000000000001
rebuild,32,1.5,16,wallFrame,1800,3.966148388888889,3.93345,4.417854999999999,4.779687999999999,3.95125
rebuild,32,1.5,16,cpuFrame,1800,3.9588064444444444,3.9259500000000003,4.410229999999999,4.7735829999999995,3.94535
rebuild,32,1.5,16,gpuFrame,1800,2.7582728355555557,2.733872,3.0560608,3.2889350399999997,2.7253600000000002
rebuild,32,1.5,16,gridLightingCpu,1800,0.008135666666666668,0.0078,0.0115,0.014005999999999994,0.0076500000000000005
rebuild,32,1.5,16,gridLightingGpu,1800,0.07933792,0.07728,0.0814416,0.107744,0.077248
rebuild,32,1.5,16,cacheCheckCpu,1800,0.0021377222222222223,0.002,0.0026,0.0033,0.002
rebuild,32,1.5,16,gridBuildCpu,1800,2.863917166666667,2.8320499999999997,3.21152,3.461934,2.82865
rebuild,32,1.5,16,gridUploadCpu,1800,0.050570277777777776,0.0482,0.07050999999999999,0.098901,0.0481
rebuild,32,1.5,16,gridBoundsCpu,1800,0.5404138333333334,0.5291,0.58712,0.7059759999999999,0.52915
rebuild,32,1.5,16,gridCountCpu,1800,0.05592433333333333,0.053,0.0702,0.109205,0.0523
rebuild,32,1.5,16,gridPrefixCpu,1800,0.17837544444444442,0.1736,0.21262999999999999,0.285302,0.17404999999999998
rebuild,32,1.5,16,gridFillCpu,1800,0.1539387222222222,0.1495,0.192005,0.238814,0.1503
rebuild,32,3.0,1,wallFrame,1800,3.8549378333333335,3.8173,4.279625,4.602379,3.79795
rebuild,32,3.0,1,cpuFrame,1800,3.8472965,3.81,4.27143,4.5922149999999995,3.7905499999999996
rebuild,32,3.0,1,gpuFrame,1800,2.697688106666667,2.6684479999999997,3.0112352000000002,3.2583532799999997,2.6734080000000002
rebuild,32,3.0,1,gridLightingCpu,1800,0.007540555555555555,0.0072,0.0107,0.018601999999999997,0.0071
rebuild,32,3.0,1,gridLightingGpu,1800,0.1652774577777778,0.161056,0.16358720000000002,0.32215264,0.16112
rebuild,32,3.0,1,cacheCheckCpu,1800,0.0021490555555555555,0.0019,0.0024,0.0031,0.0019
rebuild,32,3.0,1,gridBuildCpu,1800,2.809706833333333,2.79335,3.17588,3.3758,2.7829
rebuild,32,3.0,1,gridUploadCpu,1800,0.017669777777777777,0.0155,0.029104999999999995,0.04741699999999998,0.0153
rebuild,32,3.0,1,gridBoundsCpu,1800,1.3903907777777775,1.3617,1.5599100000000001,1.691914,1.3643
rebuild,32,3.0,1,gridCountCpu,1800,0.06137016666666666,0.0586,0.072905,0.11441099999999998,0.0581
rebuild,32,3.0,1,gridPrefixCpu,1800,0.010150222222222224,0.0098,0.0111,0.018001999999999997,0.0098
rebuild,32,3.0,1,gridFillCpu,1800,0.2253935,0.218,0.26820499999999997,0.34643899999999994,0.21795
rebuild,32,3.0,2,wallFrame,1800,4.270871444444444,4.2258,4.701935,5.023955,4.21685
rebuild,32,3.0,2,cpuFrame,1800,4.2635060000000005,4.21875,4.694954999999999,5.016565,4.20935
rebuild,32,3.0,2,gpuFrame,1800,3.103917404444444,3.0784960000000003,3.4463983999999996,3.6943590399999997,3.084768
rebuild,32,3.0,2,gridLightingCpu,1800,0.007831277777777777,0.0075,0.0112,0.016211999999999987,0.0076
rebuild,32,3.0,2,gridLightingGpu,1800,0.15487475555555555,0.15024,0.1534784,0.3203184,0.15024
rebuild,32,3.0,2,cacheCheckCpu,1800,0.002079388888888889,0.002,0.0025,0.0032,0.002
rebuild,32,3.0,2,gridBuildCpu,1800,3.191796611111111,3.1721500000000002,3.5639049999999997,3.803384,3.1704
rebuild,32,3.0,2,gridUploadCpu,1800,0.02732627777777778,0.0236,0.045605,0.07340300000000001,0.024149999999999998
rebuild,32,3.0,2,gridBoundsCpu,1800,1.3936607777777776,1.3651,1.5597050000000001,1.711656,1.36855
rebuild,32,3.0,2,gridCountCpu,1800,0.09344172222222223,0.0894,0.11231999999999998,0.166816,0.0893
rebuild,32,3.0,2,gridPrefixCpu,1800,0.019956444444444443,0.0192,0.02350999999999999,0.03510699999999999,0.01925
rebuild,32,3.0,2,gridFillCpu,1800,0.2946324444444445,0.2859,0.34801499999999996,0.445717,0.28605
rebuild,32,3.0,4,wallFrame,1800,4.87766811111111,4.835050000000001,5.32181,5.585864,4.8184000000000005
rebuild,32,3.0,4,cpuFrame,1800,4.870428666666666,4.82835,5.31536,5.578666,4.8111999999999995
rebuild,32,3.0,4,gpuFrame,1800,3.707189511111111,3.681568,4.0296112,4.2715155199999995,3.675872
rebuild,32,3.0,4,gridLightingCpu,1800,0.008782833333333333,0.0086,0.012,0.0145,0.0085
rebuild,32,3.0,4,gridLightingGpu,1800,0.1548580622222222,0.150016,0.1545008,0.31110688,0.150176
rebuild,32,3.0,4,cacheCheckCpu,1800,0.0021742777777777776,0.002,0.0026,0.0032009999999999994,0.002
rebuild,32,3.0,4,gridBuildCpu,1800,3.7404982222222225,3.72275,4.108255,4.362305,3.7169
rebuild,32,3.0,4,gridUploadCpu,1800,0.043564,0.0406,0.06661999999999998,0.09391699999999999,0.0409
rebuild,32,3.0,4,gridBoundsCpu,1800,1.3851537777777776,1.3591,1.5410199999999998,1.757806,1.35465
rebuild,32,3.0,4,gridCountCpu,1800,0.13002655555555556,0.1254,0.15323499999999998,0.207204,0.1253
rebuild,32,3.0,4,gridPrefixCpu,1800,0.03926855555555556,0.0381,0.0472,0.06581199999999998,0.0381
rebuild,32,3.0,4,gridFillCpu,1800,0.41776511111111114,0.4091,0.48411,0.587626,0.4059
rebuild,32,3.0,8,wallFrame,1800,6.3398939444444435,6.3020499999999995,6.85121,7.225432,6.27625
rebuild,32,3.0,8,cpuFrame,1800,6.332528444444446,6.29495,6.84348,7.218368,6.2693
