frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
496,3.5985,3.6211,0.673216,0.509056,0.3138,0.1718,3.0,1.0,6.0,6.0,0.0,2.0
497,3.7099,3.9334,0.710816,0.512512,0.3135,0.1797,3.0,1.0,6.0,6.0,0.0,2.0
498,3.7508,3.4772,0.675168,0.516768,0.319,0.1794,3.0,1.0,6.0,6.0,0.0,2.0
499,3.6107,3.6479,0.675616,0.538304,0.3137,0.1809,3.0,1.0,6.0,6.0,0.0,2.0
500,3.7205,3.3239,0.672736,0.5136,0.3275,0.183,3.0,1.0,6.0,6.0,0.0,2.0
501,3.756,3.6014,0.688896,0.51344,0.3142,0.1818,3.0,1.0,6.0,6.0,0.0,2.0
502,3.9536,3.6889,0.682368,0.512768,0.3104,0.1834,3.0,1.0,6.0,6.0,0.0,2.0
503,3.8213,3.6606,0.691168,0.512704,0.3205,0.1822,3.0,1.0,6.0,6.0,0.0,2.0
504,3.6104,3.1713,0.676576,0.519936,0.323,0.1761,3.0,1.0,6.0,6.0,0.0,2.0
505,3.7593,3.5481,0.6976,0.540128,0.3155,0.1824,3.0,1.0,6.0,6.0,0.0,2.0
506,4.0063,3.4897,0.680544,0.518464,0.3147,0.1865,3.0,1.0,6.0,6.0,0.0,2.0
507,3.7018,3.3947,0.678752,0.514976,0.3123,0.1833,3.0,1.0,6.0,6.0,0.0,2.0
508,3.8156,3.2987,0.691392,0.515168,0.3152,0.1842,3.0,1.0,6.0,6.0,0.0,2.0
509,3.7181,4.1242,0.690208,0.51728,0.3093,0.2097,3.0,1.0,6.0,6.0,0.0,2.0
510,3.6454,3.4265,0.684864,0.523232,0.3214,0.187,3.0,1.0,6.0,6.0,0.0,2.0
511,3.5236,3.5171,0.681696,0.542144,0.3139,0.1836,3.0,1.0,6.0,6.0,0.0,2.0
512,3.7121,3.7208,0.680352,0.518016,0.3125,0.1839,3.0,1.0,6.0,6.0,0.0,2.0
513,3.4818,3.4126,0.700736,0.518496,0.3082,0.1904,3.0,1.0,6.0,6.0,0.0,2.0
514,3.7191,3.3525,0.683488,0.520064,0.3128,0.179,3.0,1.0,6.0,6.0,0.0,2.0
515,3.9039,3.5448,0.685312,0.519264,0.3119,0.1836,3.0,1.0,6.0,6.0,0.0,2.0
516,3.7736,3.6486,0.682112,0.527456,0.3196,0.1775,3.0,1.0,6.0,6.0,0.0,2.0
517,3.6202,3.5604,0.708992,0.542848,0.313,0.1748,3.0,1.0,6.0,6.0,0.0,2.0
518,3.5805,3.252,0.684768,0.521024,0.3121,0.1737,3.0,1.0,6.0,6.0,0.0,2.0
519,3.6612,3.5488,0.683456,0.521472,0.3114,0.1771,3.0,1.0,6.0,6.0,0.0,2.0
520,3.8771,3.5214,0.685792,0.522496,0.3154,0.1964,3.0,1.0,6.0,6.0,0.0,2.0
521,3.6782,3.7084,0.697152,0.5224,0.3139,0.181,3.0,1.0,6.0,6.0,0.0,2.0
522,4.0179,3.3044,0.687072,0.529056,0.3071,0.1776,3.0,1.0,6.0,6.0,0.0,2.0
523,3.7885,3.2825,0.703488,0.546784,0.3076,0.1728,3.0,1.0,6.0,6.0,0.0,2.0
524,3.6634,3.3231,0.68768,0.526592,0.3166,0.1854,3.0,1.0,6.0,6.0,0.0,2.0
525,3.8175,3.4551,0.712032,0.526304,0.3153,0.1708,3.0,1.0,6.0,6.0,0.0,2.0
526,3.7874,3.3356,0.691616,0.530112,0.3104,0.1828,3.0,1.0,6.0,6.0,0.0,2.0
527,3.5836,3.6529,0.689216,0.52832,0.3122,0.1763,3.0,1.0,6.0,6.0,0.0,2.0
528,4.1757,3.762,0.692544,0.53136,0.3139,0.1698,3.0,1.0,6.0,6.0,0.0,2.0
529,3.8741,3.8806,0.701056,0.552608,0.3156,0.1763,3.0,1.0,6.0,6.0,0.0,2.0
530,3.6314,3.7714,0.69168,0.529568,0.3092,0.222,3.0,1.0,6.0,6.0,0.0,2.0
531,3.9793,3.5484,0.694496,0.527904,0.3097,0.178,3.0,1.0,6.0,6.0,0.0,2.0
532,4.0499,3.4975,0.696128,0.531904,0.3095,0.1859,3.0,1.0,6.0,6.0,0.0,2.0
533,3.3561,3.8712,0.709024,0.533184,0.3044,0.1681,3.0,1.0,6.0,6.0,0.0,2.0
534,3.7892,3.6345,0.69616,0.539488,0.4146,0.1842,3.0,1.0,6.0,6.0,0.0,2.0
535,4.0718,3.6565,0.713408,0.562272,0.3136,0.1968,3.0,1.0,6.0,6.0,0.0,2.0
536,3.7509,3.9003,0.69952,0.534816,0.3203,0.1827,3.0,1.0,6.0,6.0,0.0,2.0
537,3.5872,3.2022,0.712544,0.53312,0.3081,0.1805,3.0,1.0,6.0,6.0,0.0,2.0
538,3.5348,3.6442,0.699968,0.53776,0.3046,0.1801,3.0,1.0,6.0,6.0,0.0,2.0
539,3.7563,3.8571,0.701056,0.53648,0.3075,0.1792,3.0,1.0,6.0,6.0,0.0,2.0
540,3.9987,3.3756,0.699776,0.54304,0.35,0.1929,3.0,1.0,6.0,6.0,0.0,2.0
541,3.4452,3.293,0.718464,0.563008,0.3231,0.1753,3.0,1.0,6.0,6.0,0.0,2.0
542,3.7362,3.2982,0.70448,0.54176,0.3074,0.1725,3.0,1.0,6.0,6.0,0.0,2.0
543,3.7131,3.3133,0.706208,0.539968,0.3091,0.1727,3.0,1.0,6.0,6.0,0.0,2.0
544,4.2527,3.8777,0.7088,0.53904,0.3246,0.2527,3.0,1.0,6.0,6.0,0.0,2.0
545,4.1438,3.8929,0.727232,0.542592,0.3098,0.1767,3.0,1.0,6.0,6.0,0.0,2.0
546,4.1609,3.6483,0.703136,0.546048,0.3153,0.1848,3.0,1.0,6.0,6.0,0.0,2.0
547,4.0858,3.9055,0.708448,0.571296,0.3188,0.1917,3.0,1.0,6.0,6.0,0.0,2.0
548,3.7023,3.9437,0.704128,0.546016,0.3093,0.2629,3.0,1.0,6.0,6.0,0.0,2.0
549,3.5528,3.4674,0.719776,0.543712,0.3088,0.1725,3.0,1.0,6.0,6.0,0.0,2.0
550,3.5864,3.5871,0.709792,0.548096,0.307,0.1829,3.0,1.0,6.0,6.0,0.0,2.0
551,3.7556,3.8485,0.71056,0.54528,0.3083,0.1741,3.0,1.0,6.0,6.0,0.0,2.0
552,3.6855,3.4766,0.708544,0.554016,0.3066,0.1811,3.0,1.0,6.0,6.0,0.0,2.0
553,3.4542,3.4843,0.721792,0.570944,0.3012,0.1759,3.0,1.0,6.0,6.0,0.0,2.0
554,3.7849,3.3137,0.710592,0.547328,0.3046,0.1735,3.0,1.0,6.0,6.0,0.0,2.0
555,3.4946,3.4079,0.711616,0.549664,0.3065,0.1812,3.0,1.0,6.0,6.0,0.0,2.0
556,3.8956,3.864,0.714592,0.551744,0.3048,0.1784,3.0,1.0,6.0,6.0,0.0,2.0
557,4.1227,3.6716,0.723872,0.549376,0.3476,0.1819,3.0,1.0,6.0,6.0,0.0,2.0
558,3.3716,3.2674,0.715808,0.556672,0.3072,0.179,3.0,1.0,6.0,6.0,0.0,2.0
559,3.631,3.6059,0.726688,0.576832,0.3078,0.182,3.0,1.0,6.0,6.0,0.0,2.0
560,3.7162,3.2792,0.717536,0.553984,0.3074,0.1774,3.0,1.0,6.0,6.0,0.0,2.0
561,3.7544,3.5263,0.73648,0.55552,0.3107,0.1829,3.0,1.0,6.0,6.0,0.0,2.0
562,3.4855,3.4775,0.71728,0.554752,0.3058,0.1816,3.0,1.0,6.0,6.0,0.0,2.0
563,3.5119,3.7478,0.71792,0.557184,0.3118,0.1814,3.0,1.0,6.0,6.0,0.0,2.0
564,4.2664,3.5489,0.72112,0.560672,0.3153,0.1808,3.0,1.0,6.0,6.0,0.0,2.0
565,3.7728,3.3978,0.734688,0.585056,0.3322,0.1862,3.0,1.0,6.0,6.0,0.0,2.0
566,3.5449,3.8015,0.72144,0.56048,0.3055,0.1862,3.0,1.0,6.0,6.0,0.0,2.0
567,3.8549,3.4789,0.742784,0.559008,0.3085,0.1767,3.0,1.0,6.0,6.0,0.0,2.0
568,4.2109,3.5432,0.725824,0.56416,0.3077,0.1838,3.0,1.0,6.0,6.0,0.0,2.0
569,3.876,3.947,0.737184,0.561504,0.3182,0.175,3.0,1.0,6.0,6.0,0.0,2.0
570,4.0757,3.2592,0.729088,0.567392,0.3338,0.1856,3.0,1.0,6.0,6.0,0.0,2.0
571,4.1442,3.7996,0.726432,0.59392,0.3334,0.1805,3.0,1.0,6.0,6.0,0.0,2.0
572,4.5597,3.9054,0.727616,0.567232,0.3195,0.1882,3.0,1.0,6.0,6.0,0.0,2.0
573,4.3038,3.3973,0.746016,0.565984,0.3226,0.1827,3.0,1.0,6.0,6.0,0.0,2.0
574,3.8884,3.7412,0.731232,0.566592,0.326,0.1775,3.0,1.0,6.0,6.0,0.0,2.0
575,3.5166,3.596,0.729536,0.5696,0.3173,0.1737,3.0,1.0,6.0,6.0,0.0,2.0
576,3.9356,3.55,0.734112,0.57888,0.3152,0.1849,3.0,1.0,6.0,6.0,0.0,2.0
577,3.6251,3.3842,0.749056,0.581792,0.3258,0.1718,3.0,1.0,6.0,6.0,0.0,2.0
578,3.6177,3.2514,0.733984,0.57504,0.3065,0.1741,3.0,1.0,6.0,6.0,0.0,2.0
579,3.8476,3.6835,0.736256,0.5704,0.3109,0.1782,3.0,1.0,6.0,6.0,0.0,2.0
580,3.7842,3.5881,0.736896,0.57392,0.3229,0.1866,3.0,1.0,6.0,6.0,0.0,2.0
581,4.164,3.9184,0.756736,0.575232,0.3237,0.1874,3.0,1.0,6.0,6.0,0.0,2.0
582,3.9056,3.8773,0.740672,0.581344,0.3261,0.1788,3.0,1.0,6.0,6.0,0.0,2.0
583,3.5376,3.4291,0.737888,0.602912,0.3136,0.1936,3.0,1.0,6.0,6.0,0.0,2.0
584,4.1117,3.6679,0.742272,0.577728,0.3224,0.1919,3.0,1.0,6.0,6.0,0.0,2.0
585,3.9161,3.3302,0.762016,0.577376,0.3146,0.1835,3.0,1.0,6.0,6.0,0.0,2.0
586,3.7939,3.4917,0.740672,0.577632,0.3215,0.1836,3.0,1.0,6.0,6.0,0.0,2.0
587,3.9557,3.9722,0.723296,0.561024,0.3107,0.1828,3.0,1.0,6.0,6.0,0.0,2.0
588,3.719,3.4524,0.718208,0.557376,0.315,0.1875,3.0,1.0,6.0,6.0,0.0,2.0
589,3.6092,3.7533,0.72032,0.572064,0.3218,0.2082,3.0,1.0,6.0,6.0,0.0,2.0
590,4.0675,3.4008,0.70544,0.545216,0.3213,0.1883,3.0,1.0,6.0,6.0,0.0,2.0
591,3.4655,3.5123,0.707328,0.54608,0.3197,0.1887,3.0,1.0,6.0,6.0,0.0,2.0
592,4.0804,3.7056,0.717376,0.551936,0.3333,0.1859,3.0,1.0,6.0,6.0,0.0,2.0
593,4.0328,3.8095,0.729088,0.560288,0.3172,0.1867,3.0,1.0,6.0,6.0,0.0,2.0
594,3.7063,3.734,0.735616,0.573632,0.3226,0.1885,3.0,1.0,6.0,6.0,0.0,2.0
595,3.8651,3.8941,0.751136,0.738368,0.3178,0.1884,3.0,1.0,6.0,6.0,0.0,2.0
596,4.2208,3.6513,0.755712,0.58992,0.3203,0.2113,3.0,1.0,6.0,6.0,0.0,2.0
597,4.1742,3.7699,0.766848,0.590144,0.3281,0.1848,3.0,1.0,6.0,6.0,0.0,2.0
598,4.6382,3.2678,0.756096,0.591072,0.3223,0.1861,3.0,1.0,6.0,6.0,0.0,2.0
599,4.448,3.9311,0.764,0.593152,0.3257,0.1806,3.0,1.0,6.0,6.0,0.0,2.0
600,3.8549,3.5601,0.756,0.596224,0.3184,0.1894,3.0,1.0,6.0,6.0,0.0,2.0
601,4.139,3.5828,0.775968,0.618656,0.3199,0.1946,3.0,1.0,6.0,6.0,0.0,2.0
602,3.8083,3.7121,0.753856,0.595392,0.3224,0.1856,3.0,1.0,6.0,6.0,0.0,2.0
603,3.5651,3.4542,0.758016,0.595712,0.3275,0.185,3.0,1.0,6.0,6.0,0.0,2.0
604,4.0003,3.605,0.7584,0.592384,0.3494,0.1821,3.0,1.0,6.0,6.0,0.0,2.0
605,4.2324,3.9068,0.768064,0.594432,0.3259,0.1859,3.0,1.0,6.0,6.0,0.0,2.0
606,3.8358,3.9065,0.757824,0.599232,0.3251,0.1879,3.0,1.0,6.0,6.0,0.0,2.0
607,3.855,3.424,0.753952,0.615744,0.3181,0.1869,3.0,1.0,6.0,6.0,0.0,2.0
608,3.6904,3.2667,0.758944,0.596032,0.3263,0.1874,3.0,1.0,6.0,6.0,0.0,2.0
609,3.6169,3.9818,0.770208,0.594752,0.3199,0.1756,3.0,1.0,6.0,6.0,0.0,2.0
610,3.6138,3.6437,0.756928,0.59488,0.3164,0.1926,3.0,1.0,6.0,6.0,0.0,2.0
611,3.8075,3.7691,0.764064,0.595168,0.3202,0.1863,3.0,1.0,6.0,6.0,0.0,2.0
612,3.7417,3.5098,0.755552,0.600128,0.3137,0.1853,3.0,1.0,6.0,6.0,0.0,2.0
613,3.797,3.5365,0.77056,0.616736,0.3184,0.1839,3.0,1.0,6.0,6.0,0.0,2.0
614,4.0416,3.5881,0.76336,0.598784,0.3336,0.1861,3.0,1.0,6.0,6.0,0.0,2.0
615,3.7656,3.2936,0.760512,0.596512,0.314,0.1841,3.0,1.0,6.0,6.0,0.0,2.0
616,4.0714,3.7833,0.762016,0.597856,0.3143,0.1846,3.0,1.0,6.0,6.0,0.0,2.0
617,3.9359,3.7014,0.772576,0.599424,0.3591,0.1818,3.0,1.0,6.0,6.0,0.0,2.0
618,3.9072,3.6765,0.76432,0.605792,0.313,0.1886,3.0,1.0,6.0,6.0,0.0,2.0
619,3.8353,3.8091,0.768064,0.618816,0.3147,0.1824,3.0,1.0,6.0,6.0,0.0,2.0
620,4.0505,3.2877,0.764384,0.600512,0.3101,0.1809,3.0,1.0,6.0,6.0,0.0,2.0
621,3.8707,3.7358,0.77696,0.605568,0.3162,0.1856,3.0,1.0,6.0,6.0,0.0,2.0
622,3.9164,3.7698,0.76544,0.603616,0.3203,0.1839,3.0,1.0,6.0,6.0,0.0,2.0
623,3.897,3.5191,0.777152,0.60288,0.3192,0.1878,3.0,1.0,6.0,6.0,0.0,2.0
624,3.8676,3.6727,0.766752,0.613824,0.3222,0.185,3.0,1.0,6.0,6.0,0.0,2.0
625,3.8195,3.2927,0.775456,0.625696,0.3214,0.1782,3.0,1.0,6.0,6.0,0.0,2.0
626,3.9187,4.0959,0.769632,0.609792,0.3212,0.1983,3.0,1.0,6.0,6.0,0.0,2.0
627,3.8118,3.8829,0.769504,0.60896,0.3132,0.1885,3.0,1.0,6.0,6.0,0.0,2.0
628,4.2141,3.3231,0.77344,0.609376,0.3174,0.1901,3.0,1.0,6.0,6.0,0.0,2.0
629,4.2304,4.0991,0.784128,0.61248,0.3261,0.1847,3.0,1.0,6.0,6.0,0.0,2.0
630,3.9757,3.7562,0.778176,0.615456,0.3244,0.1932,3.0,1.0,6.0,6.0,0.0,2.0
631,3.7349,3.3417,0.786976,0.64304,0.3239,0.185,3.0,1.0,6.0,6.0,0.0,2.0
632,4.1758,3.7184,0.777888,0.614272,0.3273,0.1835,3.0,1.0,6.0,6.0,0.0,2.0
633,4.0122,3.3242,0.786112,0.61568,0.3193,0.1822,3.0,1.0,6.0,6.0,0.0,2.0
634,4.4346,3.5957,0.781632,0.615488,0.3212,0.1928,3.0,1.0,6.0,6.0,0.0,2.0
635,4.7119,3.8712,0.783904,0.62128,0.3761,0.1844,3.0,1.0,6.0,6.0,0.0,2.0
636,4.3197,3.3457,0.780672,0.62288,0.3542,0.1829,3.0,1.0,6.0,6.0,0.0,2.0
637,3.889,3.9496,0.795424,0.645728,0.3259,0.176,3.0,1.0,6.0,6.0,0.0,2.0
638,3.5958,3.6945,0.784992,0.62176,0.3225,0.1883,3.0,1.0,6.0,6.0,0.0,2.0
639,3.8674,3.4514,0.78832,0.620512,0.3307,0.198,3.0,1.0,6.0,6.0,0.0,2.0
640,4.0284,3.7939,0.785344,0.623328,0.3274,0.1848,3.0,1.0,6.0,6.0,0.0,2.0
641,3.6861,3.7127,0.802176,0.62304,0.3143,0.1933,3.0,1.0,6.0,6.0,0.0,2.0
642,3.7319,3.801,0.78784,0.629696,0.3196,0.1821,3.0,1.0,6.0,6.0,0.0,2.0
643,4.0101,3.7385,0.796256,0.652384,0.316,0.1933,3.0,1.0,6.0,6.0,0.0,2.0
644,4.1038,3.612,0.794144,0.629504,0.3277,0.1976,3.0,1.0,6.0,6.0,0.0,2.0
645,3.8792,3.6588,0.802624,0.630176,0.3342,0.1837,3.0,1.0,6.0,6.0,0.0,2.0
646,4.0212,3.3654,0.8104,0.631648,0.3243,0.1798,3.0,1.0,6.0,6.0,0.0,2.0
647,3.8491,3.6756,0.798016,0.632768,0.3259,0.1785,3.0,1.0,6.0,6.0,0.0,2.0
648,3.8803,3.6558,0.799392,0.639904,0.33,0.1798,3.0,1.0,6.0,6.0,0.0,2.0
649,3.7832,3.4215,0.821888,0.659232,0.3109,0.1852,3.0,1.0,6.0,6.0,0.0,2.0
650,3.6915,4.0045,0.80112,0.640864,0.3202,0.2799,3.0,1.0,6.0,6.0,0.0,2.0
651,3.9239,3.3754,0.804896,0.639872,0.316,0.1778,3.0,1.0,6.0,6.0,0.0,2.0
652,3.8296,3.5691,0.802624,0.640928,0.3211,0.1755,3.0,1.0,6.0,6.0,0.0,2.0
653,3.7567,3.9352,0.839968,0.642752,0.3264,0.1794,3.0,1.0,6.0,6.0,0.0,2.0
654,4.0492,3.7288,0.811616,0.64832,0.3199,0.1875,3.0,1.0,6.0,6.0,0.0,2.0
655,4.1777,3.735,0.812672,0.675616,0.324,0.1762,3.0,1.0,6.0,6.0,0.0,2.0
656,4.1812,3.8992,0.814048,0.650208,0.324,0.1847,3.0,1.0,6.0,6.0,0.0,2.0
657,3.9728,3.6178,0.828256,0.651776,0.3424,0.1905,3.0,1.0,6.0,6.0,0.0,2.0
658,4.0533,3.4768,0.818976,0.650304,0.32,0.1985,3.0,1.0,6.0,6.0,0.0,2.0
659,4.0251,3.8641,0.828096,0.652544,0.3176,0.1832,3.0,1.0,6.0,6.0,0.0,2.0
660,4.1683,3.6099,0.819264,0.659744,0.3157,0.1704,3.0,1.0,6.0,6.0,0.0,2.0
661,3.7425,3.4127,0.833408,0.678176,0.3224,0.1708,3.0,1.0,6.0,6.0,0.0,2.0
662,3.9243,3.5891,0.82944,0.659552,0.3171,0.1756,3.0,1.0,6.0,6.0,0.0,2.0
663,3.8083,3.6002,0.824704,0.658752,0.3114,0.1774,3.0,1.0,6.0,6.0,0.0,2.0
664,4.3233,3.9044,0.825504,0.818304,0.3685,0.1734,3.0,1.0,6.0,6.0,0.0,2.0
665,3.8908,3.7715,0.848256,0.662048,0.3199,0.1773,3.0,1.0,6.0,6.0,0.0,2.0
666,4.2191,3.5175,0.830816,0.673184,0.317,0.1792,3.0,1.0,6.0,6.0,0.0,2.0
667,3.8434,3.7544,0.832832,0.687168,0.3168,0.1831,3.0,1.0,6.0,6.0,0.0,2.0
668,4.0355,3.5746,0.831136,0.66912,0.3202,0.182,3.0,1.0,6.0,6.0,0.0,2.0
669,3.8646,3.3214,0.845152,0.669344,0.3139,0.1748,3.0,1.0,6.0,6.0,0.0,2.0
670,3.9042,3.8025,0.840032,0.671616,0.314,0.173,3.0,1.0,6.0,6.0,0.0,2.0
671,3.8419,3.9194,0.839264,0.674304,0.318,0.1679,3.0,1.0,6.0,6.0,0.0,2.0
672,3.7523,3.6698,0.83776,0.681728,0.3114,0.1835,3.0,1.0,6.0,6.0,0.0,2.0
673,3.6868,3.873,0.85152,0.692576,0.3135,0.1792,3.0,1.0,6.0,6.0,0.0,2.0
674,4.0211,3.6833,0.843296,0.680256,0.3153,0.1745,3.0,1.0,6.0,6.0,0.0,2.0
675,4.0147,3.8357,0.8432,0.679168,0.3204,0.1808,3.0,1.0,6.0,6.0,0.0,2.0
676,3.757,3.8024,0.845632,0.68016,0.3194,0.1854,3.0,1.0,6.0,6.0,0.0,2.0
677,3.865,3.5583,0.85952,0.682624,0.3483,0.1728,3.0,1.0,6.0,6.0,0.0,2.0
678,3.9231,3.6424,0.845952,0.686912,0.3097,0.1729,3.0,1.0,6.0,6.0,0.0,2.0
679,3.8404,3.5195,0.852416,0.705088,0.317,0.1767,3.0,1.0,6.0,6.0,0.0,2.0
680,3.984,3.4556,0.85024,0.688288,0.3087,0.1837,3.0,1.0,6.0,6.0,0.0,2.0
681,3.7405,3.7763,0.86272,0.685376,0.3043,0.1675,3.0,1.0,6.0,6.0,0.0,2.0
682,4.0274,3.5312,0.854208,0.690848,0.3231,0.175,3.0,1.0,6.0,6.0,0.0,2.0
683,3.9081,4.1129,0.856128,0.691744,0.3071,0.1861,3.0,1.0,6.0,6.0,0.0,2.0
684,3.9437,3.5795,0.854976,0.697408,0.3126,0.1836,3.0,1.0,6.0,6.0,0.0,2.0
685,3.8351,3.3501,0.878592,0.716448,0.312,0.1861,3.0,1.0,6.0,6.0,0.0,2.0
686,3.8935,3.9052,1.014848,0.693728,0.3129,0.1754,3.0,1.0,6.0,6.0,0.0,2.0
687,4.2016,3.4089,0.863104,0.696704,0.3314,0.1848,3.0,1.0,6.0,6.0,0.0,2.0
688,3.8881,3.5174,0.864224,0.696,0.3102,0.1725,3.0,1.0,6.0,6.0,0.0,2.0
689,3.9266,3.6912,0.88,0.6968,0.31,0.1733,3.0,1.0,6.0,6.0,0.0,2.0
690,4.2512,3.8441,0.865952,0.707872,0.3062,0.192,3.0,1.0,6.0,6.0,0.0,2.0
691,3.948,3.7914,0.867904,0.727968,0.31,0.1752,3.0,1.0,6.0,6.0,0.0,2.0
692,4.0968,3.5257,1.002272,0.70624,0.309,0.1776,3.0,1.0,6.0,6.0,0.0,2.0
693,4.0988,3.5677,0.879232,0.704672,0.3091,0.1734,3.0,1.0,6.0,6.0,0.0,2.0
694,4.0851,3.9567,0.872992,0.70608,0.3156,0.1791,3.0,1.0,6.0,6.0,0.0,2.0
695,4.1078,3.9186,0.872192,0.709408,0.3108,0.1753,3.0,1.0,6.0,6.0,0.0,2.0
696,4.151,3.7463,0.871456,0.714944,0.3204,0.1786,3.0,1.0,6.0,6.0,0.0,2.0
697,3.7335,3.7206,0.885952,0.7328,0.3186,0.1798,3.0,1.0,6.0,6.0,0.0,2.0
698,4.2557,3.5569,0.876832,0.709504,0.3142,0.178,3.0,1.0,6.0,6.0,0.0,2.0
699,3.9436,3.9968,0.87856,0.712096,0.3216,0.185,3.0,1.0,6.0,6.0,0.0,2.0
700,3.8451,3.5137,0.876,0.712352,0.3205,0.182,3.0,1.0,6.0,6.0,0.0,2.0
701,4.2118,4.5969,0.905664,0.713152,0.3996,0.1857,3.0,1.0,6.0,6.0,0.0,2.0
702,4.0815,4.0259,0.879456,0.7224,0.3086,0.1833,3.0,1.0,6.0,6.0,0.0,2.0
703,3.7975,3.5864,0.885088,0.743488,0.3167,0.1774,3.0,1.0,6.0,6.0,0.0,2.0
704,4.4323,3.6925,0.881536,0.715904,0.3805,0.1849,3.0,1.0,6.0,6.0,0.0,2.0
705,3.9967,3.5505,0.89424,0.716416,0.3095,0.1747,3.0,1.0,6.0,6.0,0.0,2.0
706,4.0261,3.9314,0.88224,0.720224,0.3166,0.1795,3.0,1.0,6.0,6.0,0.0,2.0
707,5.3402,3.8736,0.883904,0.719232,0.4169,0.1861,3.0,1.0,6.0,6.0,0.0,2.0
708,4.2612,3.5478,0.88656,0.725568,0.3254,0.1783,3.0,1.0,6.0,6.0,0.0,2.0
709,4.2792,4.1844,0.916448,0.752288,0.3209,0.1944,3.0,1.0,6.0,6.0,0.0,2.0
710,4.2145,3.8945,0.88688,0.723488,0.3131,0.179,3.0,1.0,6.0,6.0,0.0,2.0
711,3.9913,3.6766,0.89264,0.72544,0.3222,0.1814,3.0,1.0,6.0,6.0,0.0,2.0
712,4.3088,3.7928,0.891424,0.7256,0.3536,0.1829,3.0,1.0,6.0,6.0,0.0,2.0
713,4.4682,4.0845,1.0336,0.726304,0.3234,0.1802,3.0,1.0,6.0,6.0,0.0,2.0
714,4.1247,3.4938,0.894336,0.732832,0.3193,0.1821,3.0,1.0,6.0,6.0,0.0,2.0
715,3.8356,4.0013,0.892224,0.749376,0.3239,0.188,3.0,1.0,6.0,6.0,0.0,2.0
716,4.0996,3.8328,1.047904,0.730176,0.3161,0.1903,3.0,1.0,6.0,6.0,0.0,2.0
717,4.0419,3.5694,0.905504,0.73216,0.3322,0.1911,3.0,1.0,6.0,6.0,0.0,2.0
718,3.9886,4.1171,0.895104,0.730336,0.3214,0.1938,3.0,1.0,6.0,6.0,0.0,2.0
719,4.1391,3.8851,0.899296,0.734656,0.3296,0.1806,3.0,1.0,6.0,6.0,0.0,2.0
720,3.9611,3.6423,0.897312,0.739264,0.3265,0.1826,3.0,1.0,6.0,6.0,0.0,2.0
721,3.967,3.8029,0.922496,0.76096,0.3281,0.1842,3.0,1.0,6.0,6.0,0.0,2.0
722,4.1601,4.0458,0.900608,0.737696,0.318,0.1941,3.0,1.0,6.0,6.0,0.0,2.0
723,3.776,3.8659,0.901056,0.736832,0.3192,0.188,3.0,1.0,6.0,6.0,0.0,2.0
724,4.1784,4.0527,0.898944,0.737184,0.3225,0.1771,3.0,1.0,6.0,6.0,0.0,2.0
725,4.0093,4.1041,0.914208,0.736864,0.3177,0.1805,3.0,1.0,6.0,6.0,0.0,2.0
726,3.8418,4.1493,0.903232,0.743328,0.322,0.1866,3.0,1.0,6.0,6.0,0.0,2.0
727,4.0219,3.8967,0.91376,0.768544,0.3162,0.1947,3.0,1.0,6.0,6.0,0.0,2.0
728,4.2538,3.5249,0.904896,0.742464,0.3326,0.1832,3.0,1.0,6.0,6.0,0.0,2.0
729,4.2368,3.9248,0.916704,0.74448,0.3233,0.1964,3.0,1.0,6.0,6.0,0.0,2.0
730,4.2085,4.1804,0.906784,0.74064,0.3204,0.1918,3.0,1.0,6.0,6.0,0.0,2.0
731,3.8933,3.6097,0.9136,0.742304,0.3285,0.1884,3.0,1.0,6.0,6.0,0.0,2.0
732,4.4245,4.393,0.908032,0.750496,0.3218,0.1899,3.0,1.0,6.0,6.0,0.0,2.0
733,4.221,3.9377,0.921344,0.76768,0.3767,0.1883,3.0,1.0,6.0,6.0,0.0,2.0
734,3.6705,3.5937,0.909408,0.746304,0.3189,0.1906,3.0,1.0,6.0,6.0,0.0,2.0
735,4.3266,3.7164,0.91696,0.746656,0.3284,0.1908,3.0,1.0,6.0,6.0,0.0,2.0
736,4.1923,3.471,0.912352,0.747552,0.3125,0.1846,3.0,1.0,6.0,6.0,0.0,2.0
737,3.7639,4.2169,0.92208,0.747264,0.3157,0.1903,3.0,1.0,6.0,6.0,0.0,2.0
738,4.2183,3.9557,0.911296,0.754624,0.3122,0.1804,3.0,1.0,6.0,6.0,0.0,2.0
739,4.0219,3.7666,0.914528,0.766336,0.3169,0.1802,3.0,1.0,6.0,6.0,0.0,2.0
740,4.0298,3.8587,0.912672,0.753888,0.4841,0.1882,3.0,1.0,6.0,6.0,0.0,2.0
741,4.3544,3.6939,0.920768,0.751648,0.331,0.1858,3.0,1.0,6.0,6.0,0.0,2.0
742,4.4056,3.7529,0.913216,0.749792,0.39,0.2073,3.0,1.0,6.0,6.0,0.0,2.0
743,4.4947,4.2414,0.916736,0.74992,0.36,0.1834,3.0,1.0,6.0,6.0,0.0,2.0
744,5.5149,3.6747,0.915936,0.754976,0.4071,0.1912,3.0,1.0,6.0,6.0,0.0,2.0
