frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
495,10.2967,8.4947,4.017984,1.799616,2.3787,1.1133,3.0,1.0,6.0,6.0,0.0,2.0
496,9.9709,7.9393,4.138464,1.804,2.3422,1.1114,3.0,1.0,6.0,6.0,0.0,2.0
497,10.0537,7.8662,4.032,1.791968,2.4016,1.0994,3.0,1.0,6.0,6.0,0.0,2.0
498,9.7853,8.3212,3.89552,1.874848,2.3686,1.0604,3.0,1.0,6.0,6.0,0.0,2.0
499,10.5929,8.2826,4.16704,1.845152,2.354,1.14,3.0,1.0,6.0,6.0,0.0,2.0
500,10.8153,8.4138,4.226688,1.866496,2.3707,1.1322,3.0,1.0,6.0,6.0,0.0,2.0
501,10.3296,8.1191,4.069376,1.86608,2.3428,1.0829,3.0,1.0,6.0,6.0,0.0,2.0
502,10.4211,8.0206,4.299008,2.225056,2.3813,1.0921,3.0,1.0,6.0,6.0,0.0,2.0
503,10.7326,8.325,4.36112,1.857216,2.3778,1.097,3.0,1.0,6.0,6.0,0.0,2.0
504,10.5478,8.3399,4.06608,1.877376,2.5467,1.0793,3.0,1.0,6.0,6.0,0.0,2.0
505,10.7466,8.1996,4.332256,1.870688,2.4849,1.1492,3.0,1.0,6.0,6.0,0.0,2.0
506,10.2639,8.0317,4.060928,1.881024,2.363,1.2278,3.0,1.0,6.0,6.0,0.0,2.0
507,11.0281,7.8981,4.38896,1.856096,2.5346,1.0462,3.0,1.0,6.0,6.0,0.0,2.0
508,10.7426,7.9158,4.276672,1.876192,2.4194,1.0567,3.0,1.0,6.0,6.0,0.0,2.0
509,10.3124,7.8777,4.053824,1.87552,2.434,1.2282,3.0,1.0,6.0,6.0,0.0,2.0
510,10.1541,7.9221,4.254048,1.867456,2.3366,1.0986,3.0,1.0,6.0,6.0,0.0,2.0
511,10.2817,8.1412,4.106944,1.864256,2.3312,1.1027,3.0,1.0,6.0,6.0,0.0,2.0
512,10.7201,8.4162,4.384864,1.874944,2.3829,1.0853,3.0,1.0,6.0,6.0,0.0,2.0
513,10.5117,7.9512,4.068992,1.9024,2.3599,1.1415,3.0,1.0,6.0,6.0,0.0,2.0
514,10.727,8.251,4.264448,1.896288,2.4195,1.1358,3.0,1.0,6.0,6.0,0.0,2.0
515,10.4552,8.5459,4.3888,1.95792,2.3714,1.1622,3.0,1.0,6.0,6.0,0.0,2.0
516,10.7467,8.4076,4.41088,1.945472,2.453,1.1734,3.0,1.0,6.0,6.0,0.0,2.0
517,10.4602,9.2381,4.468032,1.933824,2.4359,1.2223,3.0,1.0,6.0,6.0,0.0,2.0
518,10.332,8.7662,4.307552,2.579488,2.3636,1.2896,3.0,1.0,6.0,6.0,0.0,2.0
519,10.283,9.0279,4.426144,1.93648,2.2944,1.2082,3.0,1.0,6.0,6.0,0.0,2.0
520,10.8209,8.6327,4.140512,1.914464,2.3673,1.1829,3.0,1.0,6.0,6.0,0.0,2.0
521,10.7186,9.5033,4.466688,2.097216,2.3475,1.1636,3.0,1.0,6.0,6.0,0.0,2.0
522,10.0836,8.6119,4.1752,1.94688,2.4021,1.2188,3.0,1.0,6.0,6.0,0.0,2.0
523,10.4827,9.2819,4.348992,1.966496,2.3495,1.2151,3.0,1.0,6.0,6.0,0.0,2.0
524,10.922,8.5894,4.356416,1.968992,2.4015,1.3989,3.0,1.0,6.0,6.0,0.0,2.0
525,10.6066,9.0746,4.48272,1.944768,2.4346,1.1497,3.0,1.0,6.0,6.0,0.0,2.0
526,10.5655,8.6531,4.20704,1.995232,2.4116,1.2803,3.0,1.0,6.0,6.0,0.0,2.0
527,10.5116,9.1166,4.309952,1.97632,2.4394,1.1561,3.0,1.0,6.0,6.0,0.0,2.0
528,10.8015,8.6213,4.200096,2.144192,2.4214,1.169,3.0,1.0,6.0,6.0,0.0,2.0
529,11.0873,9.4281,4.623808,1.984096,2.3298,1.3118,3.0,1.0,6.0,6.0,0.0,2.0
530,10.8324,8.5163,4.453152,2.439584,2.5088,1.1241,3.0,1.0,6.0,6.0,0.0,2.0
531,10.569,8.6696,4.178624,1.986464,2.3782,1.1492,3.0,1.0,6.0,6.0,0.0,2.0
532,10.4149,8.7214,4.46368,2.185344,2.3351,1.0897,3.0,1.0,6.0,6.0,0.0,2.0
533,10.3733,8.6561,4.434816,2.474272,2.3512,1.0797,3.0,1.0,6.0,6.0,0.0,2.0
534,10.4232,8.2209,4.539392,2.004864,2.362,1.1596,3.0,1.0,6.0,6.0,0.0,2.0
535,10.6767,8.4399,4.683968,2.05024,2.5471,1.0942,3.0,1.0,6.0,6.0,0.0,2.0
536,10.726,8.3067,4.458848,2.40384,2.3295,1.0922,3.0,1.0,6.0,6.0,0.0,2.0
537,10.8407,8.8433,4.24752,2.396128,2.3376,1.193,3.0,1.0,6.0,6.0,0.0,2.0
538,10.8347,8.1201,4.707104,2.106304,2.405,1.0586,3.0,1.0,6.0,6.0,0.0,2.0
539,11.1573,8.5038,4.68272,2.372256,2.3804,1.0902,3.0,1.0,6.0,6.0,0.0,2.0
540,10.4359,8.1613,4.615872,2.113504,2.6451,1.152,3.0,1.0,6.0,6.0,0.0,2.0
541,10.6002,8.4341,4.383168,2.626176,2.3785,1.064,3.0,1.0,6.0,6.0,0.0,2.0
542,10.8477,8.6591,4.424864,2.189728,2.3772,1.2487,3.0,1.0,6.0,6.0,0.0,2.0
543,10.9961,8.4833,4.696224,2.35232,2.4611,1.1218,3.0,1.0,6.0,6.0,0.0,2.0
544,10.7498,8.3153,4.93376,2.341184,2.4546,1.1126,3.0,1.0,6.0,6.0,0.0,2.0
545,10.4125,8.3098,4.813248,2.221856,2.4108,1.1298,3.0,1.0,6.0,6.0,0.0,2.0
546,10.2144,8.4942,4.389408,2.200512,2.3378,1.1695,3.0,1.0,6.0,6.0,0.0,2.0
547,11.1687,8.5302,4.383616,2.389376,2.4478,1.0935,3.0,1.0,6.0,6.0,0.0,2.0
548,10.7453,8.8861,4.689216,2.189824,2.4607,1.238,3.0,1.0,6.0,6.0,0.0,2.0
549,10.1621,8.3979,4.70144,2.255328,2.2902,1.0317,3.0,1.0,6.0,6.0,0.0,2.0
550,10.781,8.4142,4.401216,2.409952,2.3093,1.0829,3.0,1.0,6.0,6.0,0.0,2.0
551,10.8771,8.6052,4.4176,2.362976,2.3891,1.0949,3.0,1.0,6.0,6.0,0.0,2.0
552,10.8855,8.5533,4.74512,2.285728,2.3808,1.0708,3.0,1.0,6.0,6.0,0.0,2.0
553,10.6838,8.7337,4.6376,2.26704,2.3601,1.1006,3.0,1.0,6.0,6.0,0.0,2.0
554,10.8963,8.424,4.91152,2.302848,2.3752,1.0699,3.0,1.0,6.0,6.0,0.0,2.0
555,10.9862,8.7195,4.672256,2.707904,2.3527,1.1162,3.0,1.0,6.0,6.0,0.0,2.0
556,10.7837,8.536,4.79136,2.654496,2.3652,1.131,3.0,1.0,6.0,6.0,0.0,2.0
557,10.6674,8.8147,4.523104,2.5552,2.3363,1.0498,3.0,1.0,6.0,6.0,0.0,2.0
558,10.9629,8.5975,4.62224,2.384992,2.326,1.0974,3.0,1.0,6.0,6.0,0.0,2.0
559,11.3923,8.7952,5.038496,2.541344,2.4833,1.046,3.0,1.0,6.0,6.0,0.0,2.0
560,11.1066,8.8222,5.061984,2.412224,2.3613,1.1512,3.0,1.0,6.0,6.0,0.0,2.0
561,10.6056,9.2919,4.900096,2.360928,2.4538,1.1429,3.0,1.0,6.0,6.0,0.0,2.0
562,10.8253,8.6862,4.57296,2.801088,2.4077,1.0626,3.0,1.0,6.0,6.0,0.0,2.0
563,11.264,8.4937,4.700608,2.373792,2.3676,1.1149,3.0,1.0,6.0,6.0,0.0,2.0
564,10.6551,8.5827,4.7176,2.533856,2.3614,1.0587,3.0,1.0,6.0,6.0,0.0,2.0
565,10.6061,8.5459,4.894592,2.587872,2.4413,1.5547,3.0,1.0,6.0,6.0,0.0,2.0
566,11.048,8.5175,4.550528,2.404992,2.4762,1.1889,3.0,1.0,6.0,6.0,0.0,2.0
567,10.8124,8.7201,4.560128,2.516896,2.4686,1.0842,3.0,1.0,6.0,6.0,0.0,2.0
568,10.7638,8.4733,4.911328,2.632416,2.4495,1.0916,3.0,1.0,6.0,6.0,0.0,2.0
569,10.8653,8.4841,4.7648,2.514464,2.4036,1.0745,3.0,1.0,6.0,6.0,0.0,2.0
570,10.3622,8.7726,4.882496,2.548256,2.3576,1.3796,3.0,1.0,6.0,6.0,0.0,2.0
571,10.9543,8.5608,4.9584,2.398592,2.3309,1.1283,3.0,1.0,6.0,6.0,0.0,2.0
572,10.8453,9.2821,4.565024,2.638816,2.3748,1.1283,3.0,1.0,6.0,6.0,0.0,2.0
573,10.9048,9.1758,5.018592,2.685728,2.5506,1.1351,3.0,1.0,6.0,6.0,0.0,2.0
574,10.874,8.7314,4.803072,2.398592,2.5234,1.148,3.0,1.0,6.0,6.0,0.0,2.0
575,10.8962,8.7245,4.887296,2.668672,2.4225,1.1488,3.0,1.0,6.0,6.0,0.0,2.0
576,10.8093,8.7595,5.121376,2.397664,2.4301,1.177,3.0,1.0,6.0,6.0,0.0,2.0
577,10.679,9.3567,4.780096,2.658432,2.4205,1.131,3.0,1.0,6.0,6.0,0.0,2.0
578,10.5667,8.8238,4.644,2.55952,2.4008,1.2209,3.0,1.0,6.0,6.0,0.0,2.0
579,11.5284,9.1664,5.200416,2.785632,2.5668,1.0991,3.0,1.0,6.0,6.0,0.0,2.0
580,10.6663,8.759,5.03856,2.4568,2.5449,1.2095,3.0,1.0,6.0,6.0,0.0,2.0
581,10.8166,9.1188,5.072352,2.578432,2.323,1.1547,3.0,1.0,6.0,6.0,0.0,2.0
582,10.8503,8.8102,5.12464,2.627424,2.4052,1.1503,3.0,1.0,6.0,6.0,0.0,2.0
583,10.909,8.8304,4.966336,2.451104,2.3808,1.2022,3.0,1.0,6.0,6.0,0.0,2.0
584,10.9948,8.8371,4.90352,2.845088,2.4562,1.1393,3.0,1.0,6.0,6.0,0.0,2.0
585,11.0706,8.7643,5.059232,2.452352,2.4723,1.2179,3.0,1.0,6.0,6.0,0.0,2.0
586,11.7245,8.5428,5.109216,2.828256,2.5708,1.1894,3.0,1.0,6.0,6.0,0.0,2.0
587,11.124,9.4595,5.125824,2.46304,2.3641,1.2515,3.0,1.0,6.0,6.0,0.0,2.0
588,10.9517,8.9481,5.111136,2.633376,2.4313,1.1514,3.0,1.0,6.0,6.0,0.0,2.0
589,11.5676,9.4641,4.712576,2.503104,2.4668,1.4147,3.0,1.0,6.0,6.0,0.0,2.0
590,11.266,8.6106,4.690016,2.647136,2.4105,1.1685,3.0,1.0,6.0,6.0,0.0,2.0
591,10.8544,9.303,5.116672,2.773952,2.5853,1.2874,3.0,1.0,6.0,6.0,0.0,2.0
592,11.5065,8.6505,4.713312,2.676832,2.4626,1.2327,3.0,1.0,6.0,6.0,0.0,2.0
593,11.2612,9.2809,5.217184,2.815008,2.513,1.3437,3.0,1.0,6.0,6.0,0.0,2.0
594,11.0186,8.4165,5.165728,2.508864,2.4183,1.197,3.0,1.0,6.0,6.0,0.0,2.0
595,11.4104,8.8624,5.061888,2.813984,2.4111,1.1925,3.0,1.0,6.0,6.0,0.0,2.0
596,10.8125,8.6985,4.69776,2.516512,2.4536,1.2019,3.0,1.0,6.0,6.0,0.0,2.0
597,10.9188,9.2501,5.013376,3.021536,2.4654,1.1845,3.0,1.0,6.0,6.0,0.0,2.0
598,11.7726,9.2417,4.701952,2.511104,2.7557,1.3028,3.0,1.0,6.0,6.0,0.0,2.0
599,11.3136,9.3598,5.140768,2.666176,2.6121,1.2261,3.0,1.0,6.0,6.0,0.0,2.0
600,11.1301,8.6886,5.1848,2.543264,2.7379,1.2274,3.0,1.0,6.0,6.0,0.0,2.0
601,11.571,9.3394,5.298944,2.865664,2.5846,1.1969,3.0,1.0,6.0,6.0,0.0,2.0
602,10.8108,9.1053,5.014528,2.537248,2.4292,1.1616,3.0,1.0,6.0,6.0,0.0,2.0
603,10.9729,9.2155,4.909792,2.540928,2.4561,1.2853,3.0,1.0,6.0,6.0,0.0,2.0
604,11.3033,8.8267,4.94384,2.556384,2.4406,1.1825,3.0,1.0,6.0,6.0,0.0,2.0
605,11.1579,9.0478,4.781312,2.763264,2.4958,1.1834,3.0,1.0,6.0,6.0,0.0,2.0
606,10.7356,8.711,5.032832,2.552544,2.4683,1.2127,3.0,1.0,6.0,6.0,0.0,2.0
607,11.5081,9.0745,5.108032,2.92928,2.43,1.26,3.0,1.0,6.0,6.0,0.0,2.0
608,11.2107,8.7797,5.0384,2.592032,2.4282,1.2196,3.0,1.0,6.0,6.0,0.0,2.0
609,10.9028,8.9503,5.072512,2.814944,2.4625,1.1867,3.0,1.0,6.0,6.0,0.0,2.0
610,11.8111,9.1276,4.813056,2.930688,2.3878,1.202,3.0,1.0,6.0,6.0,0.0,2.0
611,11.1792,9.0081,4.796864,2.828544,2.4826,1.2236,3.0,1.0,6.0,6.0,0.0,2.0
612,10.8751,8.8392,4.78016,2.844224,2.4759,1.3209,3.0,1.0,6.0,6.0,0.0,2.0
613,11.5325,9.0027,4.781216,2.74352,2.9238,1.1755,3.0,1.0,6.0,6.0,0.0,2.0
614,11.4654,8.5455,5.41056,2.809824,2.4876,1.2087,3.0,1.0,6.0,6.0,0.0,2.0
615,11.0898,9.0917,5.394304,2.674464,2.4866,1.2031,3.0,1.0,6.0,6.0,0.0,2.0
616,11.7505,8.8802,5.039488,2.926656,2.4483,1.1993,3.0,1.0,6.0,6.0,0.0,2.0
617,11.2288,9.2827,5.257312,2.667776,2.4833,1.2194,3.0,1.0,6.0,6.0,0.0,2.0
618,10.6738,9.1425,4.990912,3.154528,2.4906,1.1866,3.0,1.0,6.0,6.0,0.0,2.0
619,11.3238,8.9682,4.83744,2.799552,2.6274,1.2051,3.0,1.0,6.0,6.0,0.0,2.0
620,11.5685,9.0333,5.160704,3.23776,2.5007,1.1492,3.0,1.0,6.0,6.0,0.0,2.0
621,10.7695,9.47,5.194496,2.834336,2.5146,1.3666,3.0,1.0,6.0,6.0,0.0,2.0
622,11.7844,8.8536,5.188992,2.870464,2.5474,1.3345,3.0,1.0,6.0,6.0,0.0,2.0
623,11.2132,9.495,5.259168,2.840672,2.397,1.2234,3.0,1.0,6.0,6.0,0.0,2.0
624,10.6949,8.7358,4.95936,2.694592,2.4363,1.2411,3.0,1.0,6.0,6.0,0.0,2.0
625,11.2378,9.0036,4.898304,2.843104,2.4623,1.2319,3.0,1.0,6.0,6.0,0.0,2.0
626,11.6641,8.9588,5.124512,2.681632,2.4212,1.2331,3.0,1.0,6.0,6.0,0.0,2.0
627,10.7261,8.6435,4.906592,2.992032,2.5094,1.1842,3.0,1.0,6.0,6.0,0.0,2.0
628,11.8966,8.9403,5.369504,2.702272,2.546,1.2331,3.0,1.0,6.0,6.0,0.0,2.0
629,11.5448,9.2066,5.550912,3.026752,2.4691,1.318,3.0,1.0,6.0,6.0,0.0,2.0
630,10.8628,9.2075,5.39792,2.790336,2.5756,1.329,3.0,1.0,6.0,6.0,0.0,2.0
631,11.3034,9.8715,5.365312,2.955392,2.3924,1.2204,3.0,1.0,6.0,6.0,0.0,2.0
632,11.3353,9.2229,5.245568,2.789504,2.4827,1.3084,3.0,1.0,6.0,6.0,0.0,2.0
633,10.6908,9.0167,5.191424,3.027232,2.4489,1.2151,3.0,1.0,6.0,6.0,0.0,2.0
634,11.7394,8.8755,4.99696,2.942624,2.5335,1.2688,3.0,1.0,6.0,6.0,0.0,2.0
635,11.3306,9.1552,5.296768,3.075872,2.4549,1.2372,3.0,1.0,6.0,6.0,0.0,2.0
636,10.9865,8.8487,5.414496,3.182752,2.662,1.3217,3.0,1.0,6.0,6.0,0.0,2.0
637,11.5945,9.5728,5.286944,2.797952,2.4508,1.2305,3.0,1.0,6.0,6.0,0.0,2.0
638,11.5659,9.2113,5.414688,3.32288,2.4521,1.2186,3.0,1.0,6.0,6.0,0.0,2.0
639,10.9332,9.6591,5.431168,2.799488,2.413,1.2492,3.0,1.0,6.0,6.0,0.0,2.0
640,11.8679,9.2559,5.322912,3.06224,2.5125,1.2853,3.0,1.0,6.0,6.0,0.0,2.0
641,11.2536,9.5497,5.227936,2.964992,2.5622,1.256,3.0,1.0,6.0,6.0,0.0,2.0
642,11.2047,9.0076,5.667712,2.827776,2.463,1.2226,3.0,1.0,6.0,6.0,0.0,2.0
643,11.5846,9.0087,5.31568,2.980128,2.4387,1.1875,3.0,1.0,6.0,6.0,0.0,2.0
644,11.1668,8.9663,5.20688,2.831136,2.5597,1.2215,3.0,1.0,6.0,6.0,0.0,2.0
645,10.7713,9.8988,5.222528,3.183072,2.4916,1.2617,3.0,1.0,6.0,6.0,0.0,2.0
646,12.005,8.8638,5.5872,2.855808,2.4991,1.254,3.0,1.0,6.0,6.0,0.0,2.0
647,11.3138,9.2487,5.341152,2.858528,2.5119,1.3078,3.0,1.0,6.0,6.0,0.0,2.0
648,11.0496,8.7305,5.271872,3.047456,2.612,1.2219,3.0,1.0,6.0,6.0,0.0,2.0
649,11.1527,9.8101,5.300064,3.165568,2.3975,1.3144,3.0,1.0,6.0,6.0,0.0,2.0
650,11.4649,9.9485,5.356992,3.091744,2.5219,1.2677,3.0,1.0,6.0,6.0,0.0,2.0
651,10.7153,9.1307,5.398528,2.898816,2.5689,1.3437,3.0,1.0,6.0,6.0,0.0,2.0
652,11.8089,9.4705,5.066848,3.33344,2.7295,1.301,3.0,1.0,6.0,6.0,0.0,2.0
653,11.2169,9.5206,4.929216,3.21392,2.5977,1.2923,3.0,1.0,6.0,6.0,0.0,2.0
654,11.0384,9.6044,5.281504,3.0872,2.6005,1.2508,3.0,1.0,6.0,6.0,0.0,2.0
655,11.779,9.5094,5.48416,2.890624,2.5157,1.3014,3.0,1.0,6.0,6.0,0.0,2.0
656,11.3728,9.748,5.641216,3.055104,2.6229,1.3167,3.0,1.0,6.0,6.0,0.0,2.0
657,11.0621,9.4098,5.44656,3.080128,2.7092,1.2633,3.0,1.0,6.0,6.0,0.0,2.0
658,12.0804,9.5809,5.36656,2.908768,2.5025,1.2886,3.0,1.0,6.0,6.0,0.0,2.0
659,11.7081,9.1774,5.37472,3.049056,2.6792,1.2432,3.0,1.0,6.0,6.0,0.0,2.0
660,10.7272,9.7703,5.206496,2.899264,2.521,1.2991,3.0,1.0,6.0,6.0,0.0,2.0
661,11.6415,9.3496,5.319904,3.2976,2.5309,1.2169,3.0,1.0,6.0,6.0,0.0,2.0
662,11.4135,9.7469,5.317408,2.893408,2.6066,1.3025,3.0,1.0,6.0,6.0,0.0,2.0
663,11.1639,9.4613,5.387488,3.24704,2.607,1.2489,3.0,1.0,6.0,6.0,0.0,2.0
664,11.9196,9.3686,5.394752,2.907872,2.4831,1.2849,3.0,1.0,6.0,6.0,0.0,2.0
665,11.1855,9.326,5.493984,3.294304,2.4756,1.2417,3.0,1.0,6.0,6.0,0.0,2.0
666,11.1246,9.3597,5.500448,3.062816,2.9441,1.2579,3.0,1.0,6.0,6.0,0.0,2.0
667,12.1419,9.7434,5.113152,3.066368,2.7889,1.3007,3.0,1.0,6.0,6.0,0.0,2.0
668,11.3174,10.3887,5.36768,3.052992,2.5647,1.3806,3.0,1.0,6.0,6.0,0.0,2.0
669,11.2464,9.9858,5.32384,3.054752,2.5976,1.2597,3.0,1.0,6.0,6.0,0.0,2.0
670,11.5313,9.3874,5.447232,3.271104,2.5069,1.2663,3.0,1.0,6.0,6.0,0.0,2.0
671,11.3969,9.4335,5.5032,2.904096,2.6402,1.3412,3.0,1.0,6.0,6.0,0.0,2.0
672,11.1054,9.3834,5.59088,3.07216,2.5043,1.294,3.0,1.0,6.0,6.0,0.0,2.0
673,11.6837,9.2331,5.110336,3.058976,2.5504,1.3218,3.0,1.0,6.0,6.0,0.0,2.0
674,11.23,9.4411,5.112704,3.1016,2.7124,1.2563,3.0,1.0,6.0,6.0,0.0,2.0
675,10.7901,9.4143,5.215456,3.264128,2.4545,1.2382,3.0,1.0,6.0,6.0,0.0,2.0
676,11.9773,9.1356,5.518528,3.088768,2.9455,1.2705,3.0,1.0,6.0,6.0,0.0,2.0
677,11.4865,9.6091,5.293984,3.348704,2.6015,1.2504,3.0,1.0,6.0,6.0,0.0,2.0
678,11.2728,9.4027,5.462656,3.075808,2.6697,1.2487,3.0,1.0,6.0,6.0,0.0,2.0
679,11.827,9.6865,5.341952,2.902208,2.5757,1.7126,3.0,1.0,6.0,6.0,0.0,2.0
680,11.3005,9.1675,5.4456,3.123392,2.4818,1.2275,3.0,1.0,6.0,6.0,0.0,2.0
681,10.9621,9.4013,5.417792,2.924352,2.5399,1.4032,3.0,1.0,6.0,6.0,0.0,2.0
682,12.1121,8.9702,5.50624,3.285408,2.4804,1.2171,3.0,1.0,6.0,6.0,0.0,2.0
683,11.5285,9.559,5.590784,2.928768,2.522,1.2957,3.0,1.0,6.0,6.0,0.0,2.0
684,12.1058,9.3349,5.399008,3.16704,2.6433,1.2144,3.0,1.0,6.0,6.0,0.0,2.0
685,11.3925,9.7299,5.361472,2.91328,2.5588,1.4606,3.0,1.0,6.0,6.0,0.0,2.0
686,11.6748,9.2705,5.112288,3.364544,2.5189,1.2479,3.0,1.0,6.0,6.0,0.0,2.0
687,11.5169,9.4001,5.341696,2.916768,2.7168,1.2762,3.0,1.0,6.0,6.0,0.0,2.0
688,11.7463,9.5629,5.097152,3.321376,2.6392,1.2449,3.0,1.0,6.0,6.0,0.0,2.0
689,11.7664,9.4711,5.438592,3.09728,2.8282,1.2974,3.0,1.0,6.0,6.0,0.0,2.0
690,11.5214,9.7113,5.264096,3.09264,2.688,1.5512,3.0,1.0,6.0,6.0,0.0,2.0
691,11.5939,9.2917,5.44704,3.103072,2.5002,1.2089,3.0,1.0,6.0,6.0,0.0,2.0
692,11.7483,9.4982,5.53792,3.249216,2.6843,1.2411,3.0,1.0,6.0,6.0,0.0,2.0
693,11.4198,9.5165,5.534752,3.078816,2.4658,1.2488,3.0,1.0,6.0,6.0,0.0,2.0
694,11.5619,9.3651,5.535072,3.24576,2.5212,1.2938,3.0,1.0,6.0,6.0,0.0,2.0
695,11.2993,9.4139,5.421248,3.267936,2.4715,1.1962,3.0,1.0,6.0,6.0,0.0,2.0
696,11.4656,9.6438,5.535776,2.907744,2.5024,1.2982,3.0,1.0,6.0,6.0,0.0,2.0
697,11.1939,9.2135,5.1616,2.945952,2.5272,1.2393,3.0,1.0,6.0,6.0,0.0,2.0
698,11.5654,9.8575,5.37584,3.201376,2.5886,1.2554,3.0,1.0,6.0,6.0,0.0,2.0
699,11.2167,9.7932,5.1248,3.063264,2.568,1.2863,3.0,1.0,6.0,6.0,0.0,2.0
700,12.3486,9.181,5.499264,3.1672,2.8108,1.228,3.0,1.0,6.0,6.0,0.0,2.0
701,11.2317,9.806,5.510784,3.416064,2.5558,1.2543,3.0,1.0,6.0,6.0,0.0,2.0
702,11.6328,9.5233,5.635104,3.092064,2.6011,1.2598,3.0,1.0,6.0,6.0,0.0,2.0
703,11.284,9.6513,5.535648,3.07072,2.4899,1.2851,3.0,1.0,6.0,6.0,0.0,2.0
704,11.6574,9.5007,5.422784,3.074784,2.6868,1.2717,3.0,1.0,6.0,6.0,0.0,2.0
705,11.5555,9.5179,5.437984,2.953344,2.5274,1.2368,3.0,1.0,6.0,6.0,0.0,2.0
706,11.2121,9.8575,5.3704,3.125408,2.5036,1.2538,3.0,1.0,6.0,6.0,0.0,2.0
707,11.5233,9.5392,5.17248,3.245376,2.6103,1.3004,3.0,1.0,6.0,6.0,0.0,2.0
708,11.338,9.3534,5.346304,2.939872,2.5131,1.2752,3.0,1.0,6.0,6.0,0.0,2.0
709,11.8229,9.6886,5.176352,2.96608,2.5219,1.2562,3.0,1.0,6.0,6.0,0.0,2.0
710,11.3312,9.4366,5.184,3.129248,2.5736,1.2862,3.0,1.0,6.0,6.0,0.0,2.0
711,11.4529,10.2348,5.174176,3.290624,2.5646,1.575,3.0,1.0,6.0,6.0,0.0,2.0
712,11.3442,9.7991,5.3136,3.344608,2.5548,1.2454,3.0,1.0,6.0,6.0,0.0,2.0
713,11.2601,9.6074,5.563616,3.098784,2.58,1.2867,3.0,1.0,6.0,6.0,0.0,2.0
714,12.0017,9.5575,5.456352,3.256,2.4914,1.2657,3.0,1.0,6.0,6.0,0.0,2.0
715,11.2666,10.1351,5.341824,3.106752,2.4988,1.2745,3.0,1.0,6.0,6.0,0.0,2.0
716,11.536,9.9674,5.698976,3.08496,2.4778,1.2773,3.0,1.0,6.0,6.0,0.0,2.0
717,11.1846,9.2851,5.486976,2.955936,2.5927,1.2478,3.0,1.0,6.0,6.0,0.0,2.0
718,11.3329,9.2289,5.35888,3.29152,2.5352,1.2097,3.0,1.0,6.0,6.0,0.0,2.0
719,11.6627,9.4775,5.333248,3.05648,2.4798,1.3172,3.0,1.0,6.0,6.0,0.0,2.0
720,11.3386,9.2484,5.144608,3.171712,2.5338,1.396,3.0,1.0,6.0,6.0,0.0,2.0
721,11.8262,9.3993,5.36992,3.172032,2.5512,1.3448,3.0,1.0,6.0,6.0,0.0,2.0
722,11.4495,9.7778,5.713632,2.916064,2.5594,1.3182,3.0,1.0,6.0,6.0,0.0,2.0
723,11.253,9.7157,5.427584,3.327424,2.5356,1.2422,3.0,1.0,6.0,6.0,0.0,2.0
724,11.5971,9.4042,5.442688,3.088448,2.5268,1.2639,3.0,1.0,6.0,6.0,0.0,2.0
725,11.2003,9.4191,5.562368,2.925792,2.5018,1.4277,3.0,1.0,6.0,6.0,0.0,2.0
726,11.7006,9.2738,5.538656,3.17968,2.4935,1.2183,3.0,1.0,6.0,6.0,0.0,2.0
727,11.2691,9.7857,5.424224,3.080608,2.5577,1.3908,3.0,1.0,6.0,6.0,0.0,2.0
728,11.0874,9.9191,5.107104,3.098368,2.5586,1.3103,3.0,1.0,6.0,6.0,0.0,2.0
729,11.5221,9.7313,5.603936,3.39008,2.6804,1.2584,3.0,1.0,6.0,6.0,0.0,2.0
730,11.3165,9.8677,5.453632,3.094528,2.515,1.3051,3.0,1.0,6.0,6.0,0.0,2.0
731,11.4228,9.7306,5.355744,2.935712,2.6137,1.4168,3.0,1.0,6.0,6.0,0.0,2.0
732,11.2974,9.4569,5.466816,3.22896,2.5681,1.2526,3.0,1.0,6.0,6.0,0.0,2.0
733,11.1719,9.4884,5.398656,2.918848,2.4916,1.334,3.0,1.0,6.0,6.0,0.0,2.0
734,11.4101,9.4654,5.39632,3.390336,2.6844,1.2549,3.0,1.0,6.0,6.0,0.0,2.0
735,12.0043,9.8408,5.701888,2.99632,2.5321,1.3279,3.0,1.0,6.0,6.0,0.0,2.0
736,11.4058,9.7349,5.419744,2.969728,2.4757,1.5121,3.0,1.0,6.0,6.0,0.0,2.0
737,11.0389,9.2176,5.426624,3.235072,2.485,1.2659,3.0,1.0,6.0,6.0,0.0,2.0
738,11.4788,9.4198,5.426784,3.08832,2.7809,1.2461,3.0,1.0,6.0,6.0,0.0,2.0
739,11.5863,9.7958,5.196928,3.246752,2.6086,1.2643,3.0,1.0,6.0,6.0,0.0,2.0
740,11.547,9.4602,5.524704,3.40144,2.5934,1.2366,3.0,1.0,6.0,6.0,0.0,2.0
741,11.4268,9.4731,5.484576,3.166176,2.6055,1.2738,3.0,1.0,6.0,6.0,0.0,2.0
742,11.6527,9.5871,5.745312,3.309984,2.5397,1.2725,3.0,1.0,6.0,6.0,0.0,2.0
743,11.3979,9.2909,5.476608,3.3824,2.5742,1.1787,3.0,1.0,6.0,6.0,0.0,2.0
