regime,lightCount,radius,mode,metric,count,mean,median,p95,p99,medianOfProcessMedians
cached,128,2.5,tile16,gridLightingCpu,1800,0.002534555555555556,0.0024,0.0031,0.004,0.0024
cached,128,2.5,tile16,gridLightingGpu,1800,0.31300087111111113,0.305632,0.30953759999999997,0.5187455999999999,0.305728
cached,128,2.5,tile16,cacheCheckCpu,1800,0.007193777777777779,0.007,0.0082,0.008801,0.007
cached,128,2.5,tile16,gridBuildCpu,1800,2.9277777777777775e-05,0.0,0.0001,0.0001,0.0
cached,128,2.5,tile16,gridUploadCpu,1800,3.0944444444444444e-05,0.0,0.0001,0.0001,0.0
cached,128,2.5,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,2.5,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,2.5,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,2.5,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,2.5,cluster16,wallFrame,1800,1.9985397222222223,1.9652500000000002,2.36674,2.5780149999999997,1.95075
cached,128,2.5,cluster16,cpuFrame,1800,1.990974277777778,1.9577499999999999,2.359775,2.571224,1.9437
cached,128,2.5,cluster16,gpuFrame,1800,0.9102410488888889,0.88416,1.0678831999999998,1.2326156799999999,0.884272
cached,128,2.5,cluster16,gridLightingCpu,1800,0.0025707777777777777,0.0024,0.0034,0.004600999999999999,0.0024
cached,128,2.5,cluster16,gridLightingGpu,1800,0.21786085333333333,0.21248,0.2148496,0.37760576,0.212416
cached,128,2.5,cluster16,cacheCheckCpu,1800,0.0076791666666666675,0.007,0.0082,0.0098,0.007
cached,128,2.5,cluster16,gridBuildCpu,1800,3.1722222222222224e-05,0.0,0.0001,0.0001,0.0
cached,128,2.5,cluster16,gridUploadCpu,1800,3.438888888888889e-05,0.0,0.0001,0.0001,0.0
cached,128,2.5,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,2.5,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,2.5,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,2.5,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,tile16,wallFrame,1800,2.236562833333333,2.19625,2.66717,2.992984,2.192
cached,128,3.0,tile16,cpuFrame,1800,2.228861111111111,2.1881500000000003,2.661145,2.9852429999999996,2.1848
cached,128,3.0,tile16,gpuFrame,1800,1.1237332444444443,1.082864,1.3293648,1.49479008,1.082848
cached,128,3.0,tile16,gridLightingCpu,1800,0.002736555555555556,0.0025,0.0036,0.005200999999999999,0.0026
cached,128,3.0,tile16,gridLightingGpu,1800,0.4265976888888888,0.412768,0.4353007999999943,0.80675616,0.412912
cached,128,3.0,tile16,cacheCheckCpu,1800,0.007431500000000001,0.007,0.0083,0.009701999999999999,0.007
cached,128,3.0,tile16,gridBuildCpu,1800,3.144444444444444e-05,0.0,0.0001,0.0001,0.0
cached,128,3.0,tile16,gridUploadCpu,1800,3.2055555555555556e-05,0.0,0.0001,0.0001,0.0
cached,128,3.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,cluster16,wallFrame,1800,2.128665888888889,2.09795,2.4936049999999996,2.7038320000000002,2.0786499999999997
cached,128,3.0,cluster16,cpuFrame,1800,2.121031055555555,2.09,2.48592,2.697828,2.0715
cached,128,3.0,cluster16,gpuFrame,1800,1.0143938311111111,0.982368,1.188136,1.3340630399999998,0.982288
cached,128,3.0,cluster16,gridLightingCpu,1800,0.0027465,0.0026,0.0037,0.0045,0.0026
cached,128,3.0,cluster16,gridLightingGpu,1800,0.3203487822222222,0.31248,0.3163216,0.5227324799999999,0.312544
cached,128,3.0,cluster16,cacheCheckCpu,1800,0.007351333333333335,0.007,0.0084,0.0096,0.007
cached,128,3.0,cluster16,gridBuildCpu,1800,3.305555555555556e-05,0.0,0.0001,0.0001,0.0
cached,128,3.0,cluster16,gridUploadCpu,1800,3.3e-05,0.0,0.0001,0.0001,0.0
cached,128,3.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,4.0,tile16,wallFrame,1800,2.897884722222222,2.7502,4.00843,4.830692999999999,2.57585
cached,128,4.0,tile16,cpuFrame,1800,2.8890288888888893,2.7418,3.9970849999999998,4.80791,2.56775
cached,128,4.0,tile16,gpuFrame,1800,1.4306255111111112,1.38712,1.6635519999999995,1.8180940799999998,1.383552
cached,128,4.0,tile16,gridLightingCpu,1800,0.005954333333333333,0.0028,0.0149,0.020901999999999997,0.0026
cached,128,4.0,tile16,gridLightingGpu,1800,0.734096,0.71328,0.8843536,1.1193296000000001,0.711664
cached,128,4.0,tile16,cacheCheckCpu,1800,0.0073623333333333344,0.0071,0.0083,0.009200999999999999,0.007
cached,128,4.0,tile16,gridBuildCpu,1800,3.255555555555556e-05,0.0,0.0001,0.0001,0.0
cached,128,4.0,tile16,gridUploadCpu,1800,3.144444444444444e-05,0.0,0.0001,0.0001,0.0
cached,128,4.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,4.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,4.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,4.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,4.0,cluster16,wallFrame,1800,2.415973722222222,2.36885,2.85513,3.051627,2.3810000000000002
cached,128,4.0,cluster16,cpuFrame,1800,2.4080356666666667,2.36015,2.849725,3.043619,2.37035
cached,128,4.0,cluster16,gpuFrame,1800,1.30161136,1.2584,1.5013232,1.6875017600000002,1.255792
cached,128,4.0,cluster16,gridLightingCpu,1800,0.0026585000000000003,0.0025,0.0033,0.004701999999999999,0.0025
cached,128,4.0,cluster16,gridLightingGpu,1800,0.6027322844444444,0.586464,0.7354992,0.9558671999999999,0.585472
cached,128,4.0,cluster16,cacheCheckCpu,1800,0.0074172222222222235,0.007,0.0083,0.0091,0.007
cached,128,4.0,cluster16,gridBuildCpu,1800,3.183333333333333e-05,0.0,0.0001,0.0001,0.0
cached,128,4.0,cluster16,gridUploadCpu,1800,3.0111111111111113e-05,0.0,0.0001,0.0001,0.0
cached,128,4.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,4.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,4.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,4.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,5.0,tile16,wallFrame,1800,3.0660189444444446,3.0542,3.4994899999999998,3.708135,3.0282
cached,128,5.0,tile16,cpuFrame,1800,3.058487111111111,3.0461,3.4919499999999997,3.700544,3.0197000000000003
cached,128,5.0,tile16,gpuFrame,1800,1.7836037866666667,1.73472,2.1157359999999996,2.31361472,1.734688
cached,128,5.0,tile16,gridLightingCpu,1800,0.002853611111111111,0.0027,0.0038,0.0048,0.0027
cached,128,5.0,tile16,gridLightingGpu,1800,1.0741463466666668,1.056576,1.2220399999999998,1.44487072,1.056416
cached,128,5.0,tile16,cacheCheckCpu,1800,0.007407277777777777,0.0071,0.0084,0.01,0.007
cached,128,5.0,tile16,gridBuildCpu,1800,3.0833333333333335e-05,0.0,0.0001,0.0001,0.0
cached,128,5.0,tile16,gridUploadCpu,1800,3.1611111111111115e-05,0.0,0.0001,0.0001,0.0
cached,128,5.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,5.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,5.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,5.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,5.0,cluster16,wallFrame,1800,2.900551111111111,2.89895,3.3248100000000003,3.5111239999999997,2.9112
cached,128,5.0,cluster16,cpuFrame,1800,2.8927253333333334,2.89135,3.3190049999999998,3.505226,2.90335
cached,128,5.0,cluster16,gpuFrame,1800,1.6834653155555555,1.623552,2.0256719999999997,2.22677568,1.623696
cached,128,5.0,cluster16,gridLightingCpu,1800,0.0027152777777777774,0.0026,0.0034,0.0044,0.0025
cached,128,5.0,cluster16,gridLightingGpu,1800,0.9747442844444445,0.94576,1.1857887999999999,1.45183296,0.945424
cached,128,5.0,cluster16,cacheCheckCpu,1800,0.007316111111111112,0.007,0.0083,0.009404999999999995,0.007
cached,128,5.0,cluster16,gridBuildCpu,1800,2.9833333333333335e-05,0.0,0.0001,0.0001,0.0
cached,128,5.0,cluster16,gridUploadCpu,1800,2.9944444444444446e-05,0.0,0.0001,0.0001,0.0
cached,128,5.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,5.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,5.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,5.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,tile16,wallFrame,1800,3.3289400000000002,3.3169500000000003,3.781145,3.96148,3.2972
cached,128,6.0,tile16,cpuFrame,1800,3.3213175555555554,3.3093500000000002,3.7739399999999996,3.955171,3.28795
cached,128,6.0,tile16,gpuFrame,1800,2.191878293333333,2.159904,2.5652128,2.74752512,2.155008
cached,128,6.0,tile16,gridLightingCpu,1800,0.0027243333333333334,0.0026,0.0034,0.004200999999999999,0.0026
cached,128,6.0,tile16,gridLightingGpu,1800,1.3905072177777777,1.331296,1.7650143999999999,2.03356096,1.33072
cached,128,6.0,tile16,cacheCheckCpu,1800,0.007234944444444444,0.007,0.0082,0.0091,0.007
cached,128,6.0,tile16,gridBuildCpu,1800,2.9944444444444446e-05,0.0,0.0001,0.0001,0.0
cached,128,6.0,tile16,gridUploadCpu,1800,3.5333333333333336e-05,0.0,0.0001,0.0001,0.0
cached,128,6.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,cluster16,wallFrame,1800,3.2323553333333335,3.23695,3.6233049999999998,3.815616,3.2064
cached,128,6.0,cluster16,cpuFrame,1800,3.2247843333333335,3.2296500000000004,3.61636,3.810103,3.19855
cached,128,6.0,cluster16,gpuFrame,1800,1.990551502222222,1.908064,2.3559599999999987,2.58139904,1.908448
cached,128,6.0,cluster16,gridLightingCpu,1800,0.002897722222222222,0.0027,0.0037,0.0051,0.0027
cached,128,6.0,cluster16,gridLightingGpu,1800,1.2622236444444443,1.230144,1.5693903999999999,1.72772288,1.229792
cached,128,6.0,cluster16,cacheCheckCpu,1800,0.007494722222222223,0.0071,0.0083,0.009701999999999999,0.0071
cached,128,6.0,cluster16,gridBuildCpu,1800,3.2500000000000004e-05,0.0,0.0001,0.0001,0.0
cached,128,6.0,cluster16,gridUploadCpu,1800,3.033333333333334e-05,0.0,0.0001,0.0001,0.0
cached,128,6.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,tile16,wallFrame,1800,3.8094098888888888,3.8085,4.2841499999999995,4.49007,3.7912
cached,128,8.0,tile16,cpuFrame,1800,3.8015731666666666,3.801,4.276204999999999,4.483385,3.78195
cached,128,8.0,tile16,gpuFrame,1800,2.662804213333333,2.650464,3.0138032,3.20933824,2.648544
cached,128,8.0,tile16,gridLightingCpu,1800,0.0027483888888888888,0.0026,0.0034,0.0043,0.0026
cached,128,8.0,tile16,gridLightingGpu,1800,1.8634569777777779,1.737488,2.2709951999999998,2.48609664,1.735264
cached,128,8.0,tile16,cacheCheckCpu,1800,0.007401333333333334,0.0071,0.0083,0.009401,0.007
cached,128,8.0,tile16,gridBuildCpu,1800,3.177777777777778e-05,0.0,0.0001,0.0001,0.0
cached,128,8.0,tile16,gridUploadCpu,1800,3.0833333333333335e-05,0.0,0.0001,0.0001,0.0
cached,128,8.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,cluster16,wallFrame,1800,3.7334847222222223,3.7352499999999997,4.17809,4.336907,3.72315
cached,128,8.0,cluster16,cpuFrame,1800,3.7259041111111113,3.7279,4.17202,4.33001,3.71525
cached,128,8.0,cluster16,gpuFrame,1800,2.582730008888889,2.567168,2.9398400000000002,3.11082144,2.56864
cached,128,8.0,cluster16,gridLightingCpu,1800,0.002805111111111111,0.0027,0.0037,0.0048,0.0027
cached,128,8.0,cluster16,gridLightingGpu,1800,1.7630462577777777,1.654128,2.1831856000000003,2.39453248,1.652288
cached,128,8.0,cluster16,cacheCheckCpu,1800,0.0074181666666666675,0.0071,0.0083,0.0093,0.0071
cached,128,8.0,cluster16,gridBuildCpu,1800,3.2500000000000004e-05,0.0,0.0001,0.0001,0.0
cached,128,8.0,cluster16,gridUploadCpu,1800,3.1333333333333334e-05,0.0,0.0001,0.0001,0.0
cached,128,8.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,10.0,tile16,wallFrame,1800,4.063542611111112,4.068099999999999,4.481675,4.665826,4.07525
cached,128,10.0,tile16,cpuFrame,1800,4.055785944444445,4.06,4.473585,4.652615999999999,4.06625
cached,128,10.0,tile16,gpuFrame,1800,2.945325724444444,2.931136,3.2693552,3.47803392,2.93016
cached,128,10.0,tile16,gridLightingCpu,1800,0.0027977222222222223,0.0027,0.0035,0.0046019999999999985,0.0026
cached,128,10.0,tile16,gridLightingGpu,1800,2.2205883733333334,2.23696,2.5497791999999997,2.77126496,2.2328479999999997
cached,128,10.0,tile16,cacheCheckCpu,1800,0.00740438888888889,0.007,0.0083,0.009602999999999997,0.007
cached,128,10.0,tile16,gridBuildCpu,1800,3.1e-05,0.0,0.0001,0.0001,0.0
cached,128,10.0,tile16,gridUploadCpu,1800,3.038888888888889e-05,0.0,0.0001,0.0001,0.0
cached,128,10.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,10.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,10.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,10.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,10.0,cluster16,wallFrame,1800,4.019262666666667,4.01875,4.455015,4.6281419999999995,4.02275
cached,128,10.0,cluster16,cpuFrame,1800,4.011568888888889,4.011150000000001,4.448195,4.620457,4.0151
cached,128,10.0,cluster16,gpuFrame,1800,2.879020231111111,2.866112,3.2207792,3.4001539199999997,2.86792
cached,128,10.0,cluster16,gridLightingCpu,1800,0.002830277777777778,0.0026,0.0034049999999999953,0.0043,0.0026
cached,128,10.0,cluster16,gridLightingGpu,1800,2.1560643555555554,2.173232,2.4840879999999994,2.68772736,2.173088
cached,128,10.0,cluster16,cacheCheckCpu,1800,0.007449944444444446,0.0071,0.0084,0.0095,0.0071
cached,128,10.0,cluster16,gridBuildCpu,1800,3.272222222222223e-05,0.0,0.0001,0.0001,0.0
cached,128,10.0,cluster16,gridUploadCpu,1800,3.066666666666667e-05,0.0,0.0001,0.0001,0.0
cached,128,10.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,10.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,10.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,10.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,tile16,wallFrame,1800,4.266486111111111,4.281700000000001,4.667529999999999,4.865639,4.2806
cached,128,12.0,tile16,cpuFrame,1800,4.258756111111111,4.27465,4.65987,4.856965000000001,4.27345
cached,128,12.0,tile16,gpuFrame,1800,3.1284610133333333,3.112336,3.4389488000000004,3.59744352,3.1095360000000003
cached,128,12.0,tile16,gridLightingCpu,1800,0.002783722222222222,0.0027,0.0034,0.004300999999999999,0.0027
cached,128,12.0,tile16,gridLightingGpu,1800,2.3976477155555562,2.4100159999999997,2.7276607999999998,2.91577888,2.40992
cached,128,12.0,tile16,cacheCheckCpu,1800,0.007426111111111112,0.0071,0.0084,0.010301,0.007
cached,128,12.0,tile16,gridBuildCpu,1800,3.088888888888889e-05,0.0,0.0001,0.0001,0.0
cached,128,12.0,tile16,gridUploadCpu,1800,3.166666666666667e-05,0.0,0.0001,0.0001,0.0
cached,128,12.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,cluster16,wallFrame,1800,4.237459555555556,4.243650000000001,4.675565000000001,4.878191999999999,4.2295
cached,128,12.0,cluster16,cpuFrame,1800,4.229569222222222,4.23535,4.667915000000001,4.871095,4.22135
cached,128,12.0,cluster16,gpuFrame,1800,3.081722275555556,3.07128,3.3845616,3.59707232,3.071904
cached,128,12.0,cluster16,gridLightingCpu,1800,0.0028862222222222223,0.0027,0.0035,0.0048,0.00265
cached,128,12.0,cluster16,gridLightingGpu,1800,2.3581410133333334,2.3727840000000002,2.6673359999999997,2.89412736,2.372976
cached,128,12.0,cluster16,cacheCheckCpu,1800,0.0073255,0.007,0.0083,0.0094,0.0071
cached,128,12.0,cluster16,gridBuildCpu,1800,3.2444444444444446e-05,0.0,0.0001,0.0001,0.0
cached,128,12.0,cluster16,gridUploadCpu,1800,2.9944444444444446e-05,0.0,0.0001,0.0001,0.0
cached,128,12.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,tile16,wallFrame,1800,2.0067210555555555,1.96975,2.38203,2.66264,1.9554999999999998
cached,256,1.5,tile16,cpuFrame,1800,1.9990753888888886,1.9621499999999998,2.3756049999999997,2.6590939999999996,1.94535
cached,256,1.5,tile16,gpuFrame,1800,0.9211062400000001,0.890496,1.0895104,1.2604304,0.8904
cached,256,1.5,tile16,gridLightingCpu,1800,0.002678166666666667,0.0025,0.0035,0.0049,0.0025
cached,256,1.5,tile16,gridLightingGpu,1800,0.2264824,0.22176,0.224512,0.3889545599999999,0.2216
cached,256,1.5,tile16,cacheCheckCpu,1800,0.014247555555555557,0.0138,0.0161,0.022504999999999994,0.0138
cached,256,1.5,tile16,gridBuildCpu,1800,3.15e-05,0.0,0.0001,0.0001,0.0
cached,256,1.5,tile16,gridUploadCpu,1800,3.066666666666667e-05,0.0,0.0001,0.0001,0.0
cached,256,1.5,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,cluster16,wallFrame,1800,1.926628777777778,1.8938,2.286915,2.510101,1.8753
cached,256,1.5,cluster16,cpuFrame,1800,1.9189262777777776,1.8855,2.28001,2.505106,1.86755
cached,256,1.5,cluster16,gpuFrame,1800,0.8467140977777777,0.821888,1.0058255999999999,1.193344,0.821856
cached,256,1.5,cluster16,gridLightingCpu,1800,0.0026736111111111105,0.0025,0.0036049999999999954,0.0048,0.0024
cached,256,1.5,cluster16,gridLightingGpu,1800,0.14979130666666665,0.14704,0.149152,0.29251296,0.146912
cached,256,1.5,cluster16,cacheCheckCpu,1800,0.014546944444444444,0.0138,0.0162,0.0174,0.0138
cached,256,1.5,cluster16,gridBuildCpu,1800,3.222222222222222e-05,0.0,0.0001,0.0001,0.0
cached,256,1.5,cluster16,gridUploadCpu,1800,3.0500000000000003e-05,0.0,0.0001,0.0001,0.0
cached,256,1.5,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,2.0,tile16,wallFrame,1800,2.1164725555555557,2.08705,2.4762649999999997,2.655406,2.0982
cached,256,2.0,tile16,cpuFrame,1800,2.108848611111111,2.0797499999999998,2.469055,2.64792,2.09105
cached,256,2.0,tile16,gpuFrame,1800,1.0424731022222222,1.01024,1.212992,1.39345888,1.01024
cached,256,2.0,tile16,gridLightingCpu,1800,0.0026476111111111114,0.0025,0.0034,0.004,0.0025
cached,256,2.0,tile16,gridLightingGpu,1800,0.34878913777777776,0.340864,0.345152,0.57011616,0.340832
cached,256,2.0,tile16,cacheCheckCpu,1800,0.014515277777777776,0.0139,0.0163,0.025207999999999994,0.0139
cached,256,2.0,tile16,gridBuildCpu,1800,2.9222222222222227e-05,0.0,0.0001,0.0001,0.0
cached,256,2.0,tile16,gridUploadCpu,1800,3.0444444444444445e-05,0.0,0.0001,0.0001,0.0
cached,256,2.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,2.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,2.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,2.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,2.0,cluster16,wallFrame,1800,2.0166345000000003,1.9824,2.3835249999999997,2.557105,1.9684499999999998
cached,256,2.0,cluster16,cpuFrame,1800,2.0089448333333335,1.975,2.3795100000000002,2.550303,1.9605000000000001
cached,256,2.0,cluster16,gpuFrame,1800,0.9246993066666667,0.895296,1.0972832000000001,1.26199328,0.895344
cached,256,2.0,cluster16,gridLightingCpu,1800,0.002708166666666667,0.0025,0.0035,0.0044,0.0025
cached,256,2.0,cluster16,gridLightingGpu,1800,0.22906986666666668,0.22432,0.22700959999999998,0.3996515199999999,0.22432
cached,256,2.0,cluster16,cacheCheckCpu,1800,0.014255055555555556,0.0138,0.0162,0.0172,0.0138
cached,256,2.0,cluster16,gridBuildCpu,1800,3.0722222222222227e-05,0.0,0.0001,0.0001,0.0
cached,256,2.0,cluster16,gridUploadCpu,1800,3.077777777777778e-05,0.0,0.0001,0.0001,0.0
cached,256,2.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,2.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,2.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,2.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,2.5,tile16,wallFrame,1800,2.330279722222222,2.28945,2.719595,2.9187839999999996,2.2973
cached,256,2.5,tile16,cpuFrame,1800,2.322550777777778,2.28145,2.7130099999999997,2.9124749999999997,2.28885
cached,256,2.5,tile16,gpuFrame,1800,1.2322578844444443,1.190624,1.4304815999999998,1.6534953599999997,1.191264
cached,256,2.5,tile16,gridLightingCpu,1800,0.002718611111111111,0.0026,0.0035,0.0048,0.0026
cached,256,2.5,tile16,gridLightingGpu,1800,0.5366333333333334,0.520768,0.670104,0.9279728,0.520832
cached,256,2.5,tile16,cacheCheckCpu,1800,0.014473055555555553,0.0139,0.0163,0.023406999999999994,0.0139
cached,256,2.5,tile16,gridBuildCpu,1800,3.0722222222222227e-05,0.0,0.0001,0.0001,0.0
cached,256,2.5,tile16,gridUploadCpu,1800,3.1666666666666666e-05,0.0,0.0001,0.0001,0.0
cached,256,2.5,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,2.5,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,2.5,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,2.5,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,2.5,cluster16,wallFrame,1800,2.099929,2.06265,2.436725,2.677792,2.0524
cached,256,2.5,cluster16,cpuFrame,1800,2.092210111111111,2.0546,2.43099,2.668522,2.04595
cached,256,2.5,cluster16,gpuFrame,1800,1.0545729066666667,1.017472,1.2383472000000002,1.4213913599999999,1.017712
cached,256,2.5,cluster16,gridLightingCpu,1800,0.002677777777777778,0.0024,0.0032,0.0046019999999999985,0.0024
cached,256,2.5,cluster16,gridLightingGpu,1800,0.35776341333333334,0.347296,0.35285439999999996,0.6560326399999997,0.34728000000000003
cached,256,2.5,cluster16,cacheCheckCpu,1800,0.014326611111111111,0.0138,0.0162,0.02231099999999999,0.0138
cached,256,2.5,cluster16,gridBuildCpu,1800,3.111111111111112e-05,0.0,0.0001,0.0001,0.0
cached,256,2.5,cluster16,gridUploadCpu,1800,3.1e-05,0.0,0.0001,0.0001,0.0
cached,256,2.5,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,2.5,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,2.5,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,2.5,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,tile16,wallFrame,1800,2.6308136111111113,2.61685,3.04807,3.2600749999999996,2.6132
cached,256,3.0,tile16,cpuFrame,1800,2.623058777777778,2.6086,3.0407200000000003,3.2527779999999997,2.6048999999999998
cached,256,3.0,tile16,gpuFrame,1800,1.4519382755555554,1.411824,1.7451519999999998,1.84278912,1.411664
cached,256,3.0,tile16,gridLightingCpu,1800,0.002760611111111111,0.0027,0.0035,0.004500999999999999,0.0026
cached,256,3.0,tile16,gridLightingGpu,1800,0.7548567644444444,0.73536,0.9107999999999999,1.1444144,0.7359519999999999
